0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129845.9329998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,79739,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.09375,0.0781,0.06836,55.56,86.94,81.6,66.65583245298194,1525129812.5470002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,77717,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.0625,0.0625,0.04785,57.16,55.56,59.1,80.40522371090077,1.3862943611198906,0.0
1525129776.2970002,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,75626,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.05078,0.04004,142.9,67.8,81.5,92.49864863877742,1525129844.3170002,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,79648,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.0625,0.03125,0.035160000000000004,0.0498,38.47,41.44,62.2,67.3349834781297,-3.970291913552122,0.0
1525129806.8679998,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77381,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.25,0.0625,0.04688,0.02344,0.03125,121.2,76.56,69.5,82.46817568007674,1525129867.055,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,81121,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.03125,0.03125,0.0332,23.53,32.6,38.22,55.326304774492215,-5.123963979403259,0.0
1525129831.495,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78939,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.75,0.3125,0.1094,0.08202999999999999,0.05176,333.2,58.4,66.2,72.40856302952021,1525129862.256,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80905,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.0781,0.08202999999999999,0.08105,39.6,47.75,49.16,57.245087125446844,6.866933284461882,0.0
1525129857.4729998,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,80542,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.0625,0.04688,0.0547,129.0,108.8,78.8,60.332412515993425,1525129854.228,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,80327,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.25,0.0625,0.0781,0.09375,0.0586,108.1,64.5,79.0,62.08864630510155,-6.918695219020472,0.0
1525129860.4020002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,80781,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.5,0.25,0.1875,0.08594,0.04492,80.0,48.94,79.0,58.31809324729333,1525129808.294,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77477,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.125,0.10156,0.05176,166.6,62.5,57.72,81.88406438373708,6.647688373563329,0.0
1525129795.01,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,76645,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.1875,0.1406,0.0781,0.059570000000000005,20.83,46.5,50.97,86.81589716175259,1525129876.4629998,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81603,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.125,0.0625,0.0547,0.0537,53.34,109.56,57.0,50.78385570237849,2.4849066497880004,0.0
1525129901.211,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,83161,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.75,0.25,0.1562,0.10547000000000001,0.04102,266.8,84.6,77.1,31.953090617340916,1525129851.748,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,80122,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.0625,0.0703,0.06836,37.75,47.62,70.0,63.71812928829596,-8.080546965824498,0.0
1525129820.974,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78315,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,1.0,0.25,0.2812,0.1094,0.0742,333.2,142.9,78.8,76.5963445602987,1525129885.712,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,82090,4,23,11,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.1875,0.0781,0.09766,0.05272999999999999,117.6,60.38,49.8,45.73838650411709,2.1972245773362196,0.0
1525129869.298,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,81250,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.25,0.1094,0.08202999999999999,0.06934,48.78,70.8,78.6,54.147945482723536,1525129906.104,19cf1c19df613b053af7dc72a19ae92d42fe19c3aac2f70be931afbd96dfd21a,83478,4,23,11,0.0019999975,1.5488546,0.68801236,0.025994144,1.5488546,1.3635545,0.00799983,0.047963187000000004,0.25,0.0625,0.0625,0.09766,0.04785,20.0,40.4,56.38,26.5329983228432,-9.234935418831563,0.0
1525129901.356,6dff105b2fc69f1c60d63a413254b9716cd4a9dae56e79f501988a374b42c5b9,83176,4,23,11,0.0019999975,0.24121043,0.030833974,0.0069998857,0.23932369,0.046747167,0.0019999975,0.04646653,0.5,0.25,0.125,0.08202999999999999,0.04395,125.0,70.2,63.06,31.71750305430741,1525129906.299,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,83496,4,23,11,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.25,0.0625,0.0781,0.0625,0.04297,64.5,73.75,50.7,26.19160170741759,9.234935418831563,0.0
1525129861.802,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,80880,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0625,0.027339999999999996,0.0459,70.2,78.8,61.9,57.463031594234565,1525129852.643,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,80181,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.25,0.125,0.0625,0.03125,0.03223,52.62,97.56,87.7,63.25345840347388,-3.4011973816621555,0.0
1525129806.8820002,6980ebc597a0e5752f95656114571c06b503e1fcc49bd146fd2fa132b9638fac,77383,4,23,10,0.0019999975,1.5707964,1.2671981,0.04197533,1.5707964,1.5244645000000001,0.015998635,0.08975818,0.75,0.3125,0.1406,0.0547,0.0293,160.0,80.4,64.8,82.45604889879213,1525129894.202,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,82648,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.035160000000000004,0.0371,166.6,63.75,79.9,39.16631205513228,9.24009333012553,0.0
1525129786.154,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,76204,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.75,0.25,0.1875,0.08984,0.059570000000000005,60.6,59.94,50.0,89.31965069345043,1525129815.238,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,77891,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.03125,0.04297,0.04297,222.2,141.6,118.75,79.31582439841371,3.1354942159291497,0.0
1525129869.1020002,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,81237,4,23,11,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.25,0.125,0.03125,0.0547,0.0664,307.8,77.7,73.06,54.26785420486054,1525129843.5979998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,79599,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.09375,0.04688,0.0674,307.8,33.53,37.84,67.69785816405124,6.647688373563329,0.0
1525129815.73,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,77943,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.03125,0.03125,0.04102,108.1,104.56,99.7,78.98734075787081,1525129851.564,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,80112,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.04688,0.05078,0.05566,333.2,124.0,68.8,63.796551630946325,-1.0986122886681098,0.0
1525129809.471,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,77540,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.5,0.125,0.04688,0.03125,0.042,266.8,197.5,59.8,81.49846624323675,1525129891.604,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,82441,4,23,11,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.5,0.125,0.04688,0.039060000000000004,0.042,666.5,122.1,66.0,41.72529209005013,-1.3862943611198906,0.0
1525129857.68,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,80561,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.03125,0.027339999999999996,0.0713,80.0,68.7,75.94,60.174745533321534,1525129761.765,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,74732,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.75,0.1875,0.0781,0.05078,0.04004,13.65,34.4,40.9,97.21111047611791,2.1972245773362196,0.0
1525129853.254,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80245,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.0781,0.08594,0.0654,400.0,421.0,128.8,62.74551776820397,1525129785.1920002,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,76155,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.25,0.1094,0.0547,0.05078,43.0,33.34,46.72,89.59352655186646,3.4965075614664802,0.0
1525129785.199,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,76159,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.5,0.25,0.1094,0.0625,0.0547,129.0,81.6,46.38,89.57120072880568,1525129897.6239998,ad10b529c6b7acf0d63208074778390043a9a75d896884656f3cff98e2241e27,82921,4,23,11,0.0019999975,0.23554498,0.017529454,0.003999979,0.23365305,0.03754485,0.0019999975,0.017998056000000002,0.25,0.0625,0.1094,0.1133,0.04297,34.2,68.06,62.75,35.510561809129406,-9.240384493324559,0.0
1525129903.911,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,83323,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.0625,0.0586,0.059570000000000005,86.94,64.5,68.06,29.30870177950569,1525129759.574,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,74655,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0781,0.0703,0.0625,100.0,70.8,49.0,97.60635225229964,3.258096538021482,0.0
1525129828.654,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,78720,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.1875,0.09375,0.05078,0.04492,173.9,53.16,48.66,73.90534486760751,1525129818.211,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,78131,4,23,10,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.25,0.0625,0.01563,0.019530000000000002,0.03223,88.9,133.4,65.4,77.78817390837762,-5.204006687076795,0.0
1525129827.446,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,78639,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.1875,0.09375,0.0625,0.042,400.0,129.0,77.56,74.45132638173749,1525129750.3739998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,74276,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.5,0.125,0.0781,0.0586,0.0664,83.3,55.94,52.38,99.52889027814989,4.0943445622221,0.0
1525129835.086,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79216,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,0.5,0.5,0.125,0.1406,0.05176,125.0,87.94,97.7,70.46985170979147,1525129748.51,20890e5c3bc4d13af2006a7be5d3bdb754db42187a7e9575be7be5c06e75b54e,74157,4,23,9,0.0019999975,1.4247841,0.060799967,0.011999425,1.4247841,0.2836405,0.0019999975,0.04197533,0.25,0.1875,0.0781,0.039060000000000004,0.04883,133.4,85.56,92.4,100.12492197250393,9.160834952072344,0.0
1525129865.196,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,81050,4,23,11,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.0781,0.1094,0.05566,35.1,52.8,48.8,55.96427431853289,1525129874.939,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,81532,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.25,0.0625,0.03125,0.05078,0.0654,43.47,42.1,43.44,51.478150704935004,6.898714534329988,0.0
1525129859.7470002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,80726,4,23,10,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.375,0.1875,0.1133,0.056639999999999996,45.47,64.5,95.94,58.787753826796276,1525129864.3739998,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,81008,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.0625,0.035160000000000004,0.04688,19.14,35.56,52.72,56.3382640840131,-1.791759469228055,0.0
1525129895.025,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,82704,4,23,11,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.25,0.0625,0.01563,0.03125,0.04297,33.62,87.94,69.25,38.44476557348217,1525129777.051,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,75673,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.01563,0.04297,0.05566,76.94,44.2,50.75,92.24424101265076,7.52456122628536,0.0
1525129849.811,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,79979,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.125,0.2031,0.0742,0.03027,62.5,74.44,77.4,64.83054835492293,1525129828.654,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,78720,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.1875,0.09375,0.05078,0.04492,173.9,53.16,48.66,73.90534486760751,3.7612001156935624,0.0
1525129844.268,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,79647,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.0625,0.0547,0.06836,34.2,45.72,57.6,67.34240862933252,1525129875.2410002,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,81549,4,23,11,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.5,0.1875,0.09375,0.0742,0.0713,307.8,50.97,44.3,51.31276644267,2.6390573296152584,0.0
1525129903.286,6dff105b2fc69f1c60d63a413254b9716cd4a9dae56e79f501988a374b42c5b9,83287,4,23,11,0.0019999975,0.24121043,0.030833974,0.0069998857,0.23932369,0.046747167,0.0019999975,0.04646653,0.5,0.125,0.04688,0.0664,0.0381,97.56,75.1,57.44,29.916550603303182,1525129831.538,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78944,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.25,0.125,0.09375,0.09766,0.0654,22.73,64.25,61.4,72.37402849088892,9.23863624113103,0.0
1525129886.945,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,82164,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0625,0.0664,0.0654,666.5,126.0,81.6,44.9221548904324,1525129750.812,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,74300,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.75,0.25,0.2031,0.1367,0.05272999999999999,71.44,48.06,59.0,99.40824915468535,-6.921658184151129,0.0
1525129815.988,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,77977,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.09375,0.09375,0.059570000000000005,125.0,107.4,67.5,78.77182237323191,1525129799.962,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,76975,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.0781,0.04297,0.0371,250.0,68.06,62.3,84.8940516172953,4.110873864173311,0.0
1525129812.937,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,77747,4,23,10,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.25,0.0625,0.125,0.0625,0.03418,35.1,39.6,59.8,80.21845174272562,1525129830.952,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78896,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0625,0.04688,0.0586,90.94,103.25,75.6,72.70488291717415,2.5649493574615367,0.0
1525129747.353,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,74071,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.03125,0.05078,0.05566,250.0,136.8,44.47,100.55346836385108,1525129914.5089998,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,83883,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.03125,0.05078,0.035160000000000004,78.44,46.9,43.44,17.291616465790582,-2.6390573296152584,0.0
1525129734.803,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,73364,4,23,8,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.5,0.1875,0.1094,0.0586,0.05566,76.94,79.2,53.5,104.0096149401583,1525129838.7029998,bf54db9025b0e60fef6688b28428e5af64f823cfc7befa88e7ff87b4a15f89a9,79425,4,23,10,0.0019999975,0.23932369,0.0149598215,0.0019999975,0.23743519,0.036202926,0.0019999975,0.010499613999999999,0.5,0.125,0.03125,0.01563,0.05176,28.58,49.38,48.3,68.97100840208152,-9.24048152888817,0.0
1525129832.647,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,79015,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.125,0.03125,0.0703,0.0713,57.16,98.75,80.94,71.88184749990779,1525129750.916,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,74306,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.0703,0.0625,93.0,72.4,65.25,99.37806599043876,3.5263605246161616,0.0
1525129851.7529998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80124,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.75,0.1875,0.0625,0.035160000000000004,0.04395,64.5,50.47,69.25,63.702433234531945,1525129906.25,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,83493,4,23,11,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.125,0.04688,0.04688,0.04688,571.5,87.94,49.8,26.248809496813376,3.2188758248682006,0.0
1525129833.291,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,79070,4,23,10,0.0019999975,1.4128863999999999,0.14815637,0.015998635,1.4127874,0.55679953,0.0019999975,0.055941574,0.5,0.125,0.0781,0.035160000000000004,0.04004,181.9,108.1,84.9,71.49825172687791,1525129737.7029998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,73531,4,23,8,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.75,0.25,0.0781,0.05078,0.07715,83.3,95.25,76.56,103.20368210485515,7.192182058713246,0.0
