time,id,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1e-06,6495488,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6495504,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6496480,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6496744,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6496848,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6497192,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6497264,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6497280,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6349936,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231552,0,0,0,65.0,44.0,0.0,0.0,0.0,0.015625,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,0.0
1e-06,53245608,0,0,0,25.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,118721808,0,0,0,32.0,5.0,59.0,13.0,4.0,0.046875,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,0.0
1e-06,6231544,0,0,0,111.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,26395280,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,25913264,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,25897792,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,25884488,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,33332384,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,24840600,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,24790992,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,39687232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,48687912,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,35303264,0,0,0,41.0,64.0,12.0,23.0,26.0,0.03125,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,0.0
1e-06,39829320,0,0,0,41.0,64.0,12.0,23.0,26.0,0.03125,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,0.0
1e-06,60479016,0,0,0,56.0,72.0,7.0,54.0,0.0,0.03125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,0.0
1e-06,84958464,0,0,0,39.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,118721808,0,0,0,15.0,32.0,5.0,59.0,13.0,0.0625,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,0.0
1e-06,6349984,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,26090496,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6498288,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,118721808,0,0,0,4.0,15.0,32.0,5.0,59.0,0.078125,0.04296875,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,0.0
1e-06,35303264,0,0,0,9.0,41.0,64.0,12.0,23.0,0.046875,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,0.0
1e-06,39829320,0,0,0,9.0,41.0,64.0,12.0,23.0,0.046875,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,0.0
1e-06,6231560,0,0,0,56.0,51.0,86.0,0.0,0.0,0.03125,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,0.0
1e-06,25576720,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,135624144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,71679752,0,0,0,203.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,26088864,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,135624136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,26149592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,62432736,0,0,0,118.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,84958464,0,0,0,16.0,39.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,0.0
1e-06,74008160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,55369808,0,0,0,70.0,92.0,0.0,0.0,0.0,0.015625,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,0.0
1e-06,39909336,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,118721808,0,0,0,15.0,4.0,15.0,32.0,5.0,0.0625,0.046875,0.01171875,0.0029296875,0.000732421875,64000.0,256000.0,0.0
1e-06,53245608,0,0,0,36.0,25.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,0.0
1e-06,55369816,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,35303264,0,0,0,17.0,9.0,41.0,64.0,12.0,0.046875,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,0.0
1e-06,39829328,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6350072,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231552,0,0,0,42.0,65.0,44.0,0.0,0.0,0.03125,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,0.0
1e-06,6231536,0,0,0,74.0,137.0,0.0,0.0,0.0,0.015625,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,0.0
1e-06,28513440,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,84958464,0,0,0,13.0,16.0,39.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,0.0
1e-06,60479016,0,0,0,31.0,56.0,72.0,7.0,54.0,0.03125,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,0.0
1e-06,92196568,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,60479016,0,0,0,2.0,31.0,56.0,72.0,7.0,0.046875,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,0.0
1e-06,92196592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,53245608,0,0,0,13.0,36.0,25.0,0.0,0.0,0.046875,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,0.0
1e-06,43491688,0,0,0,137.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,118721808,0,0,0,16.0,15.0,4.0,15.0,32.0,0.078125,0.05078125,0.0126953125,0.003173828125,0.00079345703125,64000.0,256000.0,0.0
1e-06,47402576,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6350200,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231560,0,0,0,31.0,56.0,51.0,86.0,0.0,0.03125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,0.0
1e-06,6231544,0,0,0,53.0,111.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,0.0
1e-06,118721808,0,0,0,5.0,16.0,15.0,4.0,15.0,0.09375,0.0546875,0.013671875,0.00341796875,0.0008544921875,64000.0,256000.0,0.0
1e-06,92196624,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,114495664,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,35303264,0,0,0,21.0,17.0,9.0,41.0,64.0,0.0625,0.03515625,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,0.0
1e-06,39829328,0,0,0,21.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,59064496,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,27057592,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,75213768,0,0,0,90.0,14.0,90.0,0.0,0.0,0.015625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,0.0
1e-06,53245608,0,0,0,15.0,13.0,36.0,25.0,0.0,0.046875,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,0.0
1e-06,59662080,0,0,0,205.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,60150280,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,114495672,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,36957504,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,75213768,0,0,0,6.0,90.0,14.0,90.0,0.0,0.03125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,0.0
1e-06,29616077,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6350256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231552,0,0,0,31.0,42.0,65.0,44.0,0.0,0.03125,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,0.0
1e-06,26582664,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,114495688,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,60479016,0,0,0,28.0,2.0,31.0,56.0,72.0,0.0625,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,0.0
1e-06,118721808,0,0,0,20.0,5.0,16.0,15.0,4.0,0.09375,0.05859375,0.0146484375,0.003662109375,0.00091552734375,64000.0,256000.0,0.0
1e-06,29639232,0,0,0,175.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,53269184,0,0,0,233.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,112438744,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,44797152,0,0,0,232.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,62432736,0,0,0,51.0,118.0,0.0,0.0,0.0,0.03125,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,0.0
1e-06,35303264,0,0,0,23.0,21.0,17.0,9.0,41.0,0.0625,0.0390625,0.009765625,0.00244140625,0.0006103515625,64000.0,256000.0,0.0
1e-06,39829328,0,0,0,23.0,21.0,0.0,0.0,0.0,0.046875,0.01171875,0.0029296875,0.000732421875,0.00018310546875,64000.0,256000.0,0.0
1e-06,6350304,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6350320,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231560,0,0,0,32.0,31.0,56.0,51.0,86.0,0.046875,0.01953125,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,0.0
1e-06,6231536,0,0,0,45.0,74.0,137.0,0.0,0.0,0.03125,0.01171875,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,0.0
1e-06,114495704,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,101830888,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,84958464,0,0,0,46.0,13.0,16.0,39.0,0.0,0.046875,0.01953125,0.0048828125,0.001220703125,0.00030517578125,64000.0,256000.0,0.0
1e-06,53245608,0,0,0,27.0,15.0,13.0,36.0,25.0,0.0625,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,0.0
1e-06,75213768,0,0,0,23.0,6.0,90.0,14.0,90.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,0.0
1e-06,99040000,0,0,0,229.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,68039280,0,0,0,184.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,63052232,0,0,0,230.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,63403048,0,0,0,233.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,60479024,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,55369816,0,0,0,61.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,84958464,0,0,0,9.0,46.0,13.0,16.0,39.0,0.046875,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,0.0
1e-06,101830888,0,0,0,11.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,118721816,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,53245608,0,0,0,11.0,27.0,15.0,13.0,36.0,0.0625,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,0.0
1e-06,68039952,0,0,0,241.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,68040048,0,0,0,187.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,68040072,0,0,0,187.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6350440,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,68040096,0,0,0,188.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6499952,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6500088,0,0,0,189.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6231552,0,0,0,38.0,31.0,42.0,65.0,44.0,0.03125,0.0234375,0.005859375,0.00146484375,0.0003662109375,64000.0,256000.0,0.0
1e-06,6504952,0,0,0,187.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6505144,0,0,0,186.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6523104,0,0,0,182.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6525288,0,0,0,182.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6527432,0,0,0,180.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6529776,0,0,0,180.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6541584,0,0,0,179.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6579488,0,0,0,179.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6613216,0,0,0,177.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6618760,0,0,0,177.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6636728,0,0,0,176.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6647392,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6647600,0,0,0,175.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6653024,0,0,0,175.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,67813160,0,0,0,175.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,67848352,0,0,0,175.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,67998528,0,0,0,175.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,68027392,0,0,0,174.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,68039216,0,0,0,173.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,68039232,0,0,0,173.0,0.0,0.0,0.0,0.0,0.015625,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6350456,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,39894912,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231560,0,0,0,47.0,32.0,31.0,56.0,51.0,0.03125,0.0234375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,0.0
1e-06,6231552,0,0,0,24.0,38.0,31.0,42.0,65.0,0.046875,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,0.0
1e-06,39894912,0,0,0,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,6350472,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231560,0,0,0,4.0,47.0,32.0,31.0,56.0,0.046875,0.02734375,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,0.0
1e-06,6231544,0,0,0,83.0,53.0,111.0,0.0,0.0,0.015625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,0.0
1e-06,88302976,0,0,0,258.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,58624032,0,0,0,258.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,58596920,0,0,0,258.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,35873320,0,0,0,258.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,53245608,0,0,0,41.0,11.0,27.0,15.0,13.0,0.046875,0.03125,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,0.0
1e-06,118721816,0,0,0,43.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,64000.0,256000.0,0.0
1e-06,75213768,0,0,0,53.0,23.0,6.0,90.0,14.0,0.03125,0.0234375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,0.0
1e-06,35303264,0,0,0,64.0,23.0,21.0,17.0,9.0,0.015625,0.03515625,0.0107421875,0.002685546875,0.00067138671875,64000.0,256000.0,0.0
1e-06,39829328,0,0,0,64.0,23.0,21.0,0.0,0.0,0.015625,0.015625,0.00390625,0.0009765625,0.000244140625,64000.0,256000.0,0.0
1e-06,64759512,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,84958464,0,0,0,50.0,9.0,46.0,13.0,16.0,0.046875,0.02734375,0.0068359375,0.001708984375,0.00042724609375,64000.0,256000.0,0.0
1e-06,75213768,0,0,0,5.0,53.0,23.0,6.0,90.0,0.046875,0.02734375,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,0.0
1e-06,62432744,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,29538872,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6350608,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231552,0,0,0,20.0,24.0,38.0,31.0,42.0,0.046875,0.02734375,0.0078125,0.001953125,0.00048828125,64000.0,256000.0,0.0
1e-06,29538264,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,38355360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,29571256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,29572152,0,0,0,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,64000.0,256000.0,0.0
1e-06,6231560,0,0,0,22.0,4.0,47.0,32.0,31.0,0.046875,0.03125,0.0087890625,0.002197265625,0.00054931640625,64000.0,256000.0,0.0
