time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525079916.344,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,74,4,9,18,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.125,0.0703125,0.0361328125,0.3461105775328461,0.18073582032455754,0.10770494229602014
1525079926.439,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,75,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.6875,0.671875,0.58984375,0.4404296875,0.35919541263457505,0.18048505338733906,0.10642508169096854
1525079926.5070002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,76,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.6875,0.671875,0.58984375,0.44140625,0.36913989707120737,0.17785484827987866,0.1069309643314872
1525079927.173,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,77,4,9,18,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.15625,0.10546875,0.0703125,2.3337223052266944,0.17854751598048604,0.1053208418743898
1525079927.18,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,78,4,9,18,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.15625,0.10546875,0.0703125,0.3501707125470038,0.203386383942422,0.10707480005979507
1525079928.153,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,79,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5,0.640625,0.6015625,0.4443359375,0.17993702188789806,0.2380243973994357,0.10716085676805973
1525079937.93,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,80,4,9,18,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.4375,0.65625,0.60546875,0.4453125,0.11870492912811932,0.2837130952285025,0.13908780126597928
1525079949.403,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,81,4,9,19,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.375,0.640625,0.609375,0.4462890625,0.12005882828314285,0.269832704791281,0.1394429688119633
1525079960.877,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,82,4,9,19,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.375,0.640625,0.61328125,0.447265625,0.1230352806770281,0.2339112884978672,0.14204986830554658
1525079961.47,e31a10a1507b968a413317fd19efd29e29b75741ee0d1623386b7717c85e7b60,83,4,9,19,0.0019999973333397333,1.5640524311925807,1.5389483432505568,1.5238427973337605,1.5640523402324769,1.5364074451424226,1.48240618410601,1.5483634739773753,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.189672339006638,0.13928061541912906,0.13966084236670528
1525079970.441,e6a9e6ae805dc369ea11e6dfc5086bd1688034f0549e7f08925f4edc3e9d0d0e,84,4,9,19,0.0019999973333397333,1.563128706238716,1.5203864518194152,1.502180415442364,1.5631285886544073,1.5313049172019992,1.4124773298717608,1.5241991652161884,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.4097940919283059,0.13172193532409446,0.1428370564076399
1525079970.492,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,85,4,9,19,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.140625,0.0703125,0.0361328125,0.4342633823590544,0.13166448581449286,0.13948673239982293
1525079970.6379998,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,86,4,9,19,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.0,0.3125,0.140625,0.0703125,0.0361328125,4.4247785463377305,0.12737636532702054,0.14259963599620887
1525079970.681,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,87,4,9,19,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.25,0.3125,0.140625,0.0703125,0.0361328125,0.8262755899210156,0.11753902662993572,0.13948004450933235
1525079971.345,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,88,4,9,19,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,1.0,0.375,0.140625,0.07421875,0.0361328125,0.2835270712393957,0.12581880513844448,0.13818417363654842
1525079975.333,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,89,4,9,19,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.140625,0.078125,0.0361328125,0.056629951530928015,0.13693940441418695,0.13933125348418052
1525079984.746,e0d064a8d9e2f1ba08a79105516bfb40f0cfcc98a6d681eb383db8fec8ec682f,90,4,9,19,0.0019999973333397333,1.5657855955685425,1.530555550197365,1.5147132735833229,1.5657855453536045,1.5390887068250307,1.4293478591117468,1.5417410748409366,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.052198877808580124,0.13928304046089515,0.13933459018264788
1525080041.315,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,91,4,9,20,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.25,0.375,0.671875,0.62890625,0.455078125,0.0545248837484776,0.12723354534416972,0.13929304425332162
1525080047.975,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,92,4,9,20,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.140625,0.11328125,0.072265625,0.05878376392110862,0.1247514715662027,0.1639356860500739
1525080048.694,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,93,4,9,20,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.1875,0.15625,0.11328125,0.072265625,0.17419326879028196,0.12421203013005823,0.16417033699089087
1525080052.792,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,94,4,9,20,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.4375,0.640625,0.63671875,0.4560546875,0.23361756507433265,0.12412530431305742,0.1676951093377315
1525080064.278,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,95,4,9,21,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.5,0.640625,0.640625,0.45703125,0.2279332183424576,0.11470520768543847,0.16417875988358846
1525080065.097,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,96,4,9,21,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.140625,0.0859375,0.0361328125,0.17422361517166687,0.10645517581754572,0.16885607925539545
1525080066.2429998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,97,4,9,21,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.625,0.640625,0.6484375,0.458984375,0.1743299198796155,0.1014050941901016,0.1682346662230738
1525080075.7510002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,98,4,9,21,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.6875,0.640625,0.65234375,0.4599609375,0.11905116231807092,0.10009822142033968,0.16536057649156946
1525080087.2229998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,99,4,9,21,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.65625,0.65625,0.4609375,0.12098847544981305,0.13940925331235532,0.16555006589601146
1525080098.696,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,100,4,9,21,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.671875,0.66015625,0.4619140625,0.1681449423816083,0.1461627701867864,0.16394450481556902
1525080099.304,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,101,4,9,21,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.25,0.125,0.140625,0.11328125,0.0732421875,0.17432232121983532,0.13458384153832267,0.16381819250301655
1525080099.54,bdc39a95faae0716b50b73184b6a5e9dff5c7a32e93c9a0196fbf4bf1f28ec4d,102,4,9,21,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,1.5698585891187589,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.17431472684469276,0.13874556663868132,0.16395164452546532
1525080110.169,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,103,4,9,21,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.65625,0.671875,0.4638671875,0.11830119388109568,0.15389350543714314,0.16886944537038465
1525080121.643,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,104,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.65625,0.67578125,0.46484375,0.08879220399561255,0.1549561762846029,0.16893095742297462
1525080133.1160002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,105,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.65625,0.67578125,0.46484375,0.08711560216193248,0.1559165450081926,0.1432898911746953
1525080144.589,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,106,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.671875,0.6796875,0.4658203125,0.11173496384227996,0.1693193361759262,0.13978987828961978
1525080156.085,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,107,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.6875,0.68359375,0.466796875,0.11606650671182585,0.17420464653995346,0.14290881961217672
1525080157.4420002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,108,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.75,0.6875,0.6875,0.4677734375,0.17005356633578325,0.1986146630989767,0.14037304143903406
1525080167.579,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,109,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.75,0.6875,0.69140625,0.46875,0.3289203186915912,0.17536552722447732,0.13958804076324752
1525080168.111,e2f026d66d56933d8b1957fedc2d5d73a44d661fdb5442e5e1058695826d7b44,110,4,9,22,0.0019999973333397333,1.4920577629481784,0.03041337475559515,0.0019999973333397333,1.4920453870879573,0.1930310864987909,0.0019999973333397333,0.009999666686665238,0.25,0.0625,0.109375,0.0859375,0.037109375,0.3666361107728112,0.17400950549301894,0.1393021398571503
1525080168.246,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,111,4,9,22,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.125,0.1171875,0.07421875,3.1176923464304958,0.17420464653995346,0.1364596814191006
1525080168.3520002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,112,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.5,0.875,0.71875,0.703125,0.4716796875,1.8726590389097757,0.1883217006210557,0.13925546192923866
1525080168.8620002,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,113,4,9,22,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.125,0.1171875,0.07421875,0.3695832963982427,0.19906935119607627,0.14153405214509185
1525080170.2470002,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,114,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.71875,0.7109375,0.47265625,0.36690516471034906,0.19906687402799375,0.1440309306497744
1525080179.069,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,115,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.71875,0.71484375,0.4736328125,0.18450184647932846,0.22169876656624254,0.14410811709506033
1525080179.254,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,116,4,9,22,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.734375,0.71484375,0.474609375,0.1883061891722271,0.20254190133499372,0.1460560307568738
1525080190.542,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,117,4,9,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.734375,0.71875,0.4755859375,0.17432232121983532,0.23203875048416564,0.14601404476214422
1525080191.4889998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,118,4,9,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.75,0.75,0.72265625,0.4765625,0.14625228570192705,0.2251998653274626,0.14486947028171376
1525080202.015,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,119,4,9,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.8125,0.765625,0.7265625,0.4775390625,0.17430712950928826,0.2008410218748695,0.14351706505760392
1525080206.604,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,120,4,9,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.78125,0.73046875,0.478515625,0.11949215781647528,0.20086119340111053,0.14261615968185445
1525080213.49,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,121,4,9,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.875,0.796875,0.734375,0.4794921875,0.15243902433484102,0.1974236219547174,0.14288712366979764
1525080224.964,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,122,4,9,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.25,0.9375,0.796875,0.73828125,0.48046875,0.13407521569912734,0.17950098790071714,0.06260993424596152
1525080228.255,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,123,4,9,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.9375,0.8125,0.7421875,0.4814453125,0.1735885085700579,0.19915111815942388,0.05746496880997703
1525080236.438,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,124,4,9,23,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.9375,0.796875,0.74609375,0.482421875,0.28178936377678543,0.17466867536007025,0.05777868055971255
1525080236.533,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,125,4,9,23,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.125,0.12109375,0.0751953125,0.20350020454679127,0.19749429092491544,0.05773562676459889
1525080239.159,ec6ecdf2c554380a877314599efe3585d682dd1c6acddd98541fa953b357c310,126,4,9,23,0.0019999973333397333,1.2839465457932486,0.018889228441971308,0.003999978666871465,1.2837863576696849,0.0754920583416063,0.0019999973333397333,0.009999666686665238,0.5,0.125,0.109375,0.12109375,0.0751953125,0.3456918199060497,0.17613386143905885,0.05746522681548576
1525080247.911,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,127,4,9,24,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,0.75,0.875,0.828125,0.7578125,0.484375,0.2991101440695015,0.19891343526973226,0.0579231124928507
1525080248.0089998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,128,4,9,24,0.0019999973333397333,0.9202701397720184,0.003470053853475016,0.0019999973333397333,0.9195359168881184,0.010708666762783306,0.0019999973333397333,0.0019999973333397333,1.0,0.875,0.828125,0.76171875,0.484375,0.19778481035042206,0.1834883425033716,0.05750818817806731
