time,id,vtime,access_day,access_hr,access_min,dist_min,dist_max,dist_mean,dist_median,dist_range,dist_std,dist_q1,dist_q3,freq4,freq16,freq64,freq256,freq1024,req_rate4,req_rate16,req_rate64
1525079673.9970002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,77,4,9,14,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.0625,0.0390625,0.0517578125,0.07389754112962749,0.14154281674981806,0.1476028375983264
1525079675.502,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,78,4,9,14,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.1875,0.0625,0.04296875,0.0517578125,0.07343761483370821,0.1389878214431775,0.14771253297087836
1525079686.076,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,79,4,9,14,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.046875,0.03515625,0.0322265625,0.2892681551275987,0.1328241742204957,0.14416232685551794
1525079686.65,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,80,4,9,14,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.046875,0.03515625,0.0322265625,0.11952786524007647,0.12831308374813424,0.14683715075927334
1525079687.825,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,81,4,9,14,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.1875,0.046875,0.03515625,0.0322265625,0.1631520988104151,0.1185316885889122,0.14950581315720812
1525079708.967,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,82,4,9,15,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.25,0.21875,0.1796875,0.095703125,0.1185079852388857,0.11756752763625156,0.15063892082053035
1525079710.593,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,83,4,9,15,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.25,0.21875,0.1796875,0.0966796875,0.1191682059768326,0.10967994026315196,0.14690152543743856
1525079720.403,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,84,4,9,15,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.25,0.21875,0.1796875,0.0966796875,0.11724360336129595,0.1021072381566714,0.14725202415757635
1525079721.391,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,85,4,9,15,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.25,0.21875,0.1796875,0.0966796875,0.104964836669353,0.1263054857971989,0.15470596190540145
1525079743.084,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,86,4,9,15,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.40625,0.28125,0.1796875,0.1210983616411756,0.1081907132926826,0.15362974281877606
1525079748.701,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,87,4,9,15,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.3125,0.40625,0.28125,0.1796875,0.08970017728829734,0.11616594307699385,0.15211692092140255
1525079753.434,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,88,4,9,15,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.3125,0.40625,0.28125,0.1796875,0.16558347269047313,0.11659937900458145,0.15215561707879194
1525079765.984,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,89,4,9,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.3125,0.390625,0.28125,0.1796875,0.13733905579399142,0.10092599597213787,0.152258420669315
1525079767.2410002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,90,4,9,16,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.390625,0.28125,0.1796875,0.1128477116968776,0.11626808520821147,0.15472915148277588
1525079777.826,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,91,4,9,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.1875,0.25,0.171875,0.11530700471035113,0.117225563894421,0.15071128658567112
1525079788.88,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,92,4,9,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.203125,0.25,0.171875,0.07124029381009349,0.10737029988995596,0.15077945913800467
1525079800.674,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,93,4,9,16,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.25,0.21875,0.25390625,0.171875,0.08698677807107992,0.10805772983799236,0.1506141055499289
1525079823.389,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,94,4,9,17,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.078125,0.05078125,0.0546875,0.11431184237043447,0.12645322411820706,0.1493951830035902
1525079823.81,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,95,4,9,17,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.25,0.234375,0.26171875,0.1728515625,0.08755992365470007,0.11848692178506876,0.15254802880731094
1525079823.8720002,6024d3d7647cae21179327ef74fb0196853c7e341d99d17fabf56cedde64b646,96,4,9,17,0.0019999973333397333,1.4883119452143097,0.042898445776447566,0.0019999973333397333,1.4882983664699772,0.21211705220178406,0.0019999973333397333,0.013999085440883076,0.25,0.0625,0.046875,0.0390625,0.03515625,0.1724807038347569,0.1223035880565512,0.15061871342160746
1525079846.357,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,97,4,9,17,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.125,0.203125,0.1796875,0.103515625,0.1718803707122037,0.11629766381263335,0.1507776829897363
1525079846.58,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,98,4,9,17,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.328125,0.28125,0.1826171875,0.08781944349686419,0.11699327289496735,0.15074891584302744
1525079847.082,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,99,4,9,17,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.328125,0.28125,0.18359375,0.17313768830364554,0.11656709894442426,0.15487218206797604
1525079869.42,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,100,4,9,17,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.25,0.25,0.203125,0.1796875,0.1044921875,0.17366387363022406,0.12658127702393798,0.15489692086027304
1525079869.46,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,101,4,9,17,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.328125,0.28125,0.18359375,0.10912563025793293,0.13958804061807428,0.15511917516669396
1525079869.613,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,102,4,9,17,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.328125,0.28125,0.18359375,0.2696144519585116,0.1733252447538647,0.16054384227335633
1525079883.7370002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,103,4,9,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.328125,0.28125,0.18359375,0.11729517331017895,0.15510639333466752,0.15928124345725522
1525079884.256,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,104,4,9,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.328125,0.28125,0.18359375,0.11631964554309825,0.14091825903582658,0.15847154186835466
1525079903.562,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,105,4,9,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.328125,0.28125,0.1845703125,0.1275957776433583,0.16783979692056206,0.1593153422763048
1525079904.0010002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,106,4,9,18,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.21875,0.1796875,0.107421875,0.12892828324591268,0.1548257239254654,0.1559784846409069
1525079915.086,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,107,4,9,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.8125,0.34375,0.28125,0.185546875,0.3408606693217035,0.14045683581629825,0.15382914397948524
1525079915.281,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,108,4,9,18,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.25,0.21875,0.1796875,0.107421875,0.34188034745371804,0.1741705132286937,0.14803369621384754
1525079915.2970002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,109,4,9,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.875,0.359375,0.28125,0.1865234375,0.3367286823251951,0.1742122340396645,0.16367114380550596
1525079915.701,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,110,4,9,18,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.25,0.25,0.1796875,0.107421875,0.1807337813395016,0.16887434713521696,0.16369961119745075
1525079926.965,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,111,4,9,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.375,0.28125,0.1875,0.1515783094945472,0.1849005586943063,0.16542554427087006
1525079937.413,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,112,4,9,18,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.390625,0.28125,0.1875,0.11688729076472425,0.1859924438507687,0.16532811183614446
1525079941.686,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,113,4,9,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.40625,0.28125,0.1884765625,0.11753988962588087,0.2367844676808588,0.16011808711979095
1525079949.9220002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,114,4,9,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.421875,0.28125,0.1884765625,0.1675673407637111,0.23220038927630415,0.1640958320525381
1525079960.996,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,115,4,9,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.5625,0.421875,0.28125,0.1884765625,0.2039151719430532,0.2314145209100904,0.16007443456016646
1525079961.284,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,116,4,9,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.4375,0.28125,0.1884765625,0.27708507218066514,0.2310702893872268,0.1640171910229748
1525079961.302,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,117,4,9,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.5,0.4375,0.28125,0.1884765625,0.4313133524303001,0.22881331810840366,0.16395962497841055
1525079964.3579998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,118,4,9,19,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.21875,0.1796875,0.1103515625,0.4445926312469469,0.21448008693024115,0.17350662296636254
1525079970.27,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,119,4,9,19,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.25,0.234375,0.1796875,0.1103515625,0.40683483421615135,0.25220680935637785,0.1714980894400356
1525079970.281,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,120,4,9,19,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.25,0.234375,0.1796875,0.1103515625,0.467890966995496,0.27254454358272817,0.1734478450514109
1525079971.1339998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,121,4,9,19,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.25,0.234375,0.1796875,0.1103515625,0.2866150741119433,0.2815612572938701,0.17411649484893635
1525079972.907,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,122,4,9,19,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.265625,0.33203125,0.181640625,0.280839714834435,0.2795736500902945,0.17461101313666993
1525079984.226,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,123,4,9,19,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.046875,0.0625,0.0556640625,0.2839094331599546,0.3462229256286018,0.17304733652065998
1525079984.524,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,124,4,9,19,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.25,0.3359375,0.18359375,0.22997757867419066,0.2788573814235315,0.16372850742199518
1525079985.2229998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,125,4,9,19,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.234375,0.33984375,0.1845703125,0.6473539511581071,0.26829881785124,0.16872253321986475
1525079990.3,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,126,4,9,19,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.625,0.21875,0.34375,0.185546875,0.3449762820293359,0.2570157250787957,0.17423642241918005
1525079990.405,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,127,4,9,19,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.25,0.125,0.03125,0.0625,0.0556640625,0.3010008215743674,0.2676659527883032,0.174396424864226
1525079996.119,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,128,4,9,19,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.203125,0.3515625,0.1865234375,0.2373605473452151,0.2567558894010813,0.16403316547167832
1525079998.512,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,129,4,9,19,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.203125,0.35546875,0.1865234375,0.2380385636520573,0.2598077418040149,0.15912362669351515
