time,id,vtime,access_day,access_hr,access_min,rd1,rd2,rd3,rd4,rd5,freq64,freq256,freq1024,freq4096,freq16384,req_rate64,req_rate256,req_rate1024
1475280340.0,5620f0b0e720d11b5fa9104d0644712526d8f930f3a760b89d518b0cc0213297,110,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5818181818181818,0.0,0.0
1475280340.0,3ba4d29877eb7736a49d651051a0d0b30477dc5caacff0c82e7fa26d429151a4,111,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5765765765765766,0.0,0.0
1475280341.0,6348c1aea66f02640be6fe1fab897bf477abbace9d8320adf099975d295dc3d8,112,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5765765765765766,0.0,0.0
1475280341.0,5f32fe525a9fbbf9b9efbae3af00a413246104fb9bbf55bd4dfd20c1acec0e6e,113,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5765765765765766,0.0,0.0
1475280341.0,a1ac679503441c72696604ed41717aed71bbde919d328dce39eb14bedfa7ee17,114,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5765765765765766,0.0,0.0
1475280341.0,b2c54168ce96e4281ecb49e20c84e85394be0194af9bbf96aa8ce7ad9c20736c,115,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5765765765765766,0.0,0.0
1475280341.0,6664c6bf836e2f114de8b904f8740e2c211669d331fc4f4cbd4124f95c5bd9d4,116,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5565217391304348,0.0,0.0
1475280341.0,42bfcc8bb0fe4d3c6943807d31b5d2932d179b281eb6d78998fe2faa2897c82a,117,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.5517241379310345,0.0,0.0
1475280341.0,c4ab3a9e7114bae6a03ea1df3198c8d7c0ff0deb40a98c56bc8bb2d7fc3c4a5f,118,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6213592233009708,0.0,0.0
1475280341.0,085852179d9caeb150c77981b681018c405e5bf5d3a5b29931162d62305b1894,119,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6153846153846154,0.0,0.0
1475280341.0,367a3b1df4b48fa69ceebaf17e047849df716795042cfc47fdda07a847661268,120,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,0.0,0.0
1475280341.0,747d90939138e6d251b6b624571987979fd977e6ec5c9e6a73b939aab2cade9a,121,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.2075471698113207,0.0,0.0
1475280342.0,f42bde8c11a2515a0ed9ad5b5e068f33cbf5909a52bf635bca9cd1485a6156d2,122,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,1.4545454545454546,0.0,0.0
1475280342.0,6c70da2bf2abf6f8ee3c18ffedc4005dd1ade8fc2355b5a6b13a481a00cb132f,123,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8767123287671232,0.0,0.0
1475280342.0,ef4bf2af06f7d8c40065523d470e6e05357525f862ba870608d51b3583fc79d0,124,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8767123287671232,0.0,0.0
1475280342.0,4d55bffedc2fa32b4a84198063b87e1cdfa32d0239c77d9bc1fd6bda3b36934a,125,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.7272727272727273,0.0,0.0
1475280342.0,afc4b72890c3eeef4b6ddf342841377ce130800a69d23b11600e17ef0ffea6d3,126,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.7441860465116279,0.0,0.0
1475280342.0,243b84b4f079e8a48ed9d64f502938a072e9fc9f303801eaf3f7069407332102,127,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.7032967032967034,0.0,0.0
1475280342.0,c18b4bb451d4d4f6c006ace4a6c1969d450de5a18d4702d5e984c62d266fd2f1,128,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6666666666666666,0.0,0.0
1475280342.0,098dcf3d69326e99977bc16e83407fc947d6f6ea03b3653204034ecd5375bb3b,129,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.6666666666666666,0.4135702746365105,0.0
1475280342.0,5e2989af9a2e5bd9c8c0036294488598eb9c6c737279e89e44275cd35a7f0e57,130,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.34408602150537637,0.4135702746365105,0.0
1475280342.0,d3468acff3f69073bb73c90c67bf9885c70e28c6656c8f24baabd19acbdda732,131,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.34408602150537637,0.4135702746365105,0.0
1475280342.0,7b7fa80eedeaacf554657ca25fe2197fdd2cf3b25f3b29f18b96b21a34bc17d7,132,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26229508196721313,0.4135702746365105,0.0
1475280343.0,d1ad6ea69d5a189d660c710943275838c6971bbc803fbe7854669570b656790b,133,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26229508196721313,0.4135702746365105,0.0
1475280343.0,ed0826a3e8f3168deff819737fce52b012d80c730e7615f2c0c2790054dc717a,134,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26229508196721313,0.4135702746365105,0.0
1475280343.0,7066dec2321a18b02bdcea8497733fe26485b85374f76ab915032a54a0e6a4c1,135,2,0,5,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4135702746365105,0.0
1475280360.0,d0f49856f626b4970461198f5fa77a5727dcd54fc18e06b1b3dd71aca9cbf352,136,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280360.0,60e324eb3533c3d45eda73f4a7d477796d7c0a1ea1f3834e471390a574d94852,137,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280360.0,b2dea1c4aa1aff0be15649aa1894db0a61e734ecc5372051be7470a028d902e3,138,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280360.0,5f2ff22c139a638e2100de20ed419a60951e732f465a2b607646753ba812f181,139,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280360.0,0380ac5d93179b636292b20f21edb045813415804f9782332aa24e813111b42f,140,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280360.0,aedf3cc091888389aa0ab815ad38fbb7ef0515dd11505b223f9fb6dc5d845f6f,141,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280360.0,8e6185aa9c501600bed175a5dde704fb6cf7a77b450f094b248fb558da120d07,142,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280361.0,7fb7463a03ddee12f69802f5ea7bd9120e240797fb2cc1cd2f1e3409a1fc51d5,143,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280361.0,091b9156053827669d74b0d5577f26597bb88da60c117574778cf23e48b630bb,144,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4129032258064516,0.0
1475280361.0,82bd9815620de8d0249e921782cf3772628651881b7c6cede2eb64ac09ae7683,145,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4129032258064516,0.0
1475280361.0,dc493827c5f9ec851c8ac327eb38fc390d7f3b2d0dd6398d838764ae65991c2c,146,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4129032258064516,0.0
1475280361.0,4177cb6f3a37a277ab586305de23443488017619bddda92a55c0d2bb43f19a92,147,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4129032258064516,0.0
1475280366.0,2e2e6fb74a249910d1ebf1e72fcb3156c24b5d539e05877795456aa57e200da7,148,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4129032258064516,0.0
1475280367.0,e0e95d0d7425d382f70f36137b684155063f107cac6fa7f4e9cc55fdb4a48206,149,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4129032258064516,0.0
1475280367.0,2e2e6fb74a249910d1ebf1e72fcb3156c24b5d539e05877795456aa57e200da7,150,2,0,6,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.26337448559670784,0.4135702746365105,0.0
1475280368.0,1fecfa9e3ffce56299cb727277c8ab7ca42d0a3efb6c0a99b2bded72013005ef,151,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280368.0,dfdbea25e9499f2d6823a5fd6e9f948d81d46f6ebba9f99fb88552984ed41630,152,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4135702746365105,0.0
1475280368.0,dfdbea25e9499f2d6823a5fd6e9f948d81d46f6ebba9f99fb88552984ed41630,153,2,0,6,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.26337448559670784,0.4135702746365105,0.0
1475280368.0,1fecfa9e3ffce56299cb727277c8ab7ca42d0a3efb6c0a99b2bded72013005ef,154,2,0,6,3.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.2644628099173554,0.4135702746365105,0.0
1475280400.0,001fe491e46678b4666a0e548a74350cc05d84cc6d61b1b24cde6ce81fcaba72,155,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4135702746365105,0.0
1475280400.0,001fe491e46678b4666a0e548a74350cc05d84cc6d61b1b24cde6ce81fcaba72,156,2,0,6,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.2644628099173554,0.4135702746365105,0.0
1475280418.0,a368722636e58bd8ab2b89655855fe1ba9106d8df4a834378d424d69e2de4b46,157,2,0,6,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4135702746365105,0.0
1475280418.0,a368722636e58bd8ab2b89655855fe1ba9106d8df4a834378d424d69e2de4b46,158,2,0,6,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.2644628099173554,0.4135702746365105,0.0
1475280423.0,96fdc776090723d8bce38476aaeea6750532450b9fac21a8668d18b8a2e35f9b,159,2,0,7,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4135702746365105,0.0
1475280434.0,dfd79b6b234d5335d85b0210c64e7490f6bf6658f282f0d3e205fb6e8e36f2c4,160,2,0,7,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4129032258064516,0.0
1475280434.0,dfd79b6b234d5335d85b0210c64e7490f6bf6658f282f0d3e205fb6e8e36f2c4,161,2,0,7,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.2644628099173554,0.4129032258064516,0.0
1475280524.0,085d8dcd5c33f8a2c1478d3f5d4514767853866d30e7e9b580e19d7bc5c57361,162,2,0,8,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4129032258064516,0.0
1475280524.0,085d8dcd5c33f8a2c1478d3f5d4514767853866d30e7e9b580e19d7bc5c57361,163,2,0,8,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.26337448559670784,0.4129032258064516,0.0
1475280582.0,b94d467996e9bf4d99eb15f037367433e1bfb1029887eb3da728bbba395d2ed1,164,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.26337448559670784,0.4169381107491857,0.0
1475280582.0,b6b64d2f434412345781cf5a59e1f8529af211b3c22d0f6346be930908e92f66,165,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.4169381107491857,0.0
1475280582.0,c35aac395fabefc2e7bbbfd8f16ed40449775f80142a4332b6ef3572bf84cabc,166,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.460431654676259,0.0
1475280582.0,fa7c08377848a1fc446e692eaba1e3a98302c3646cf85dac7615a7a29b13c6a9,167,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2644628099173554,0.460431654676259,0.0
1475280583.0,2a189fa8bedb1f9c79254ed88bb6be45c459155abf89e212c141469bbcbf0385,168,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.28444444444444444,0.5150905432595574,0.0
1475280583.0,0607c3226bf27cc414c053acfd4361f417e4295cf2598a3253eefa892bbef348,169,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.28444444444444444,0.5150905432595574,0.0
1475280583.0,be213f8334aaac942ff1d49b394174b0490e52ad1867ddd9c775310e305d2d97,170,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.28444444444444444,0.5553145336225597,0.0
1475280583.0,660b3e9ca4b4edf259e003c2f8441f6fc97c02bd1e482f4d0ea497dcda165368,171,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2831858407079646,0.5553145336225597,0.0
1475280583.0,dd9e2608be08abed46110f0c5e079ad5f0594456a7a73f2d2284bf6dbdcf1ec8,172,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2831858407079646,0.5714285714285714,0.0
1475280583.0,07dfb5a1d6ab918c6da293254aa234b78a0024977f26fa70392743f5f1439cc0,173,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2831858407079646,0.6037735849056604,0.0
1475280583.0,6e06eae3434e3a19fbba7980ada0778657aee56278e30f9abce8ac0d717c570d,174,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2831858407079646,0.6037735849056604,0.0
1475280583.0,6769358544a132cac0e3b81b90333db5e76d89c047e8c1fdff8a41ae8be42ecd,175,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2831858407079646,0.6023529411764705,0.0
1475280583.0,0cee74866f0a2120dfc808d4ba0aad1951db73433a3f4c30bf9d7a14faa8e916,176,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2711864406779661,0.6023529411764705,0.0
1475280583.0,97ca96e73d046c2b713eb538f418e95a4fe10963734104bcf3126e5debc5e10c,177,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2711864406779661,0.6023529411764705,0.0
1475280583.0,68477c2bc0eb79fc4c231df0de291f42c84e20572ed46db8946c44b06d8508e7,178,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.24427480916030533,0.6023529411764705,0.0
1475280583.0,3504dcc193c9819bf27dd1faa42f690a53b9d3d22c6fe8cb5dcc3704def59853,179,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.24427480916030533,0.6023529411764705,0.0
1475280583.0,8d94bc4ee20bbf0019a865354b506b2e52325a11e0a35e7e783c81a544fd0f4f,180,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2490272373540856,0.6023529411764705,0.0
1475280584.0,6690f3edd49f6c75b955d10d5766984fc4d4557a7f8d3d8a6f3b88c5194bffe7,181,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.25,0.6023529411764705,0.0
1475280584.0,eaee0daf54024377185dcb536983268de09f61e0375acc3fdaa188f4f127325d,182,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.25,0.6023529411764705,0.0
1475280584.0,fd41d3518e332e7342ff87321d1f1e535c3609d098ee12778192b03b6b6c2439,183,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.25098039215686274,0.6009389671361502,0.0
1475280584.0,79125b47e9e8f33c054da0ebe455bd2ea2538ed49cb989e641cdfbf6ca12cf59,184,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.25098039215686274,0.6009389671361502,0.0
1475280584.0,c3d4ecc3f0ccf8652866e5dd9c44610ac2e2975d2951f39f41a4c44894a7e459,185,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.25098039215686274,0.6009389671361502,0.0
1475280584.0,79567b00b2dc99ddbf5eafe05223e5ce9741f5e69db5cee84b66a152d466d211,186,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.25,0.6009389671361502,0.0
1475280584.0,a1374141f73d73e9a88436c0f1ca68b12b1864b57d84d9d80514ad5a1ddbd588,187,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2857142857142857,0.6009389671361502,0.0
1475280584.0,27e795d7da416f0d41248fcdd2f977bf83800d3c1360d863666f659054c9648e,188,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2857142857142857,0.6009389671361502,0.0
1475280584.0,d032ec8ad7910b0f5952b47c74c9d5314687c7f306c44d16cf9924e59e5fd38a,189,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2689075630252101,0.6009389671361502,0.0
1475280584.0,f93805cbbaed4ecd2cff6e9cc2b4a6ac38cba49b8b2d5e77992d2caa9eb0fed4,190,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2689075630252101,0.6009389671361502,0.0
1475280584.0,c7633d0942e729b91f356ce605e90d9bf930219020cb08790fce02b80c33d758,191,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.27467811158798283,0.5995316159250585,0.0
1475280584.0,1fcddefff532f359b31bea56cf6d1676d0f32a58026226ea70bf6cce1f978d59,192,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.2882882882882883,0.5995316159250585,0.0
1475280584.0,300feb750336ae9a5f655471f4ce35f8cb082ea719e5e4d761ea4baf47a41148,193,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.28699551569506726,0.5995316159250585,0.0
1475280585.0,9d6a04cd2b90dda4750cc7ddc57947c9cd708c9a3b868bd2d4bbf8250f30b9b2,194,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.48120300751879697,0.5995316159250585,0.0
1475280585.0,77fc1d25bcddde8d048242db0fc058e78229a83c23c6a366722d81c28e447084,195,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.48120300751879697,0.5995316159250585,0.0
1475280585.0,3515dadf72ae03bc8c51683ce2dfaf17f39f8e2010dbb9c2fa707dc66142b515,196,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8533333333333334,0.5995316159250585,0.0
1475280585.0,4ba111c76ab52baacad9fbd953d9588b07aa6794d3df091a6f551d63985ddafa,197,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8533333333333334,0.5981308411214953,0.0
1475280585.0,ee3278716d9829b7a89cc9e08702c89ec713dc4fc4c47fc5080038f377924152,198,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8533333333333334,0.5981308411214953,0.0
1475280585.0,67a2f3bb9f9cf9ce1db34ea1ab809e1b9f8883630fc544a3063f018ee190a634,199,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8533333333333334,0.5981308411214953,0.0
1475280585.0,76d647051a2f9da1323b3bc627e9376e54f237f8374630b7b6f58ef1ce4c5e9c,200,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5995316159250585,0.0
1475280585.0,d6d988ee76288690f587b9b9ce2d4f1f385b09919754276e822b16ed75f219d4,201,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5995316159250585,0.0
1475280585.0,3bf51264dfcffff982efd50c614f828d92f5599daa2f16e7db04651bfabcf6ea,202,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5995316159250585,0.0
1475280586.0,4e5522dee61404efa352808e39fd20e9961d42258eac8a806349a027ac825105,203,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5981308411214953,0.0
1475280586.0,964993ab2256ad986596f958a0f1a9ead06fdba91b3f2e7a0abc84b0b1e25a7f,204,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5981308411214953,0.0
1475280586.0,1044243a0dc1259e92459b5707a982c5d99cbf6b662afff91d91e99452fa0cd2,205,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5981308411214953,0.0
1475280586.0,8b01d5a4a0463096bb32240a10ff4c86bc578568869909b891fd172f538e64de,206,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5981308411214953,0.0
1475280587.0,33f7b1a1f3fa6420aaad554313f99755dc6c44d5472b7597b622fc2f29c74e5f,207,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5981308411214953,0.0
1475280597.0,c456c4272d1438793764ea1c7b3b0aef5d6575ae48e3b262b82d0579f2ac813e,208,2,0,9,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5981308411214953,0.0
1475280597.0,c456c4272d1438793764ea1c7b3b0aef5d6575ae48e3b262b82d0579f2ac813e,209,2,0,9,1.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.8648648648648649,0.5614035087719298,0.0
1475280623.0,5e2077e95d3a83063106b53c9ccec8c0d623d9009f92080119efa632ff3cac40,210,2,0,10,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5614035087719298,0.0
1475280623.0,8ada9a3e16fc07121e270e2ff67b269226b7fc96e5fd16f93a0ee756b3853ef1,211,2,0,10,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8648648648648649,0.5614035087719298,0.0
1475280623.0,365304a51e867bb5d068615aae74270f97594ee2dfa3a5512609a501da487037,212,2,0,10,0.0,0.0,0.0,0.0,0.0,0.015625,0.00390625,0.0009765625,0.000244140625,6.103515625e-05,0.8533333333333334,0.5626373626373626,0.0
1475280623.0,8ada9a3e16fc07121e270e2ff67b269226b7fc96e5fd16f93a0ee756b3853ef1,213,2,0,10,2.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.001953125,0.00048828125,0.0001220703125,0.8648648648648649,0.5626373626373626,0.0
