0,1,2
106538,20315.54,28329.555
106588,19393.68,28684.725
106638,20587.7,28554.73
106688,21289.8,29210.17
106738,19966.76,28658.37
106788,20436.48,28656.5
106838,21774.47,28789.525
106888,21024.59,28517.58
106938,21838.89,28826.905
106988,20101.6,28314.485
107038,20548.59,28260.54
107088,21041.99,28756.135
107138,21172.16,28561.44
107188,20814.24,28325.95
107238,20898.92,28956.71
107288,20463.92,27995.145
107338,21266.73,28423.95
107388,20511.06,27731.755
107438,21026.77,28241.96
107488,21250.28,28583.18
107538,21004.74,28187.605
107588,21632.37,28263.05
107638,20808.24,27826.375
107688,20660.67,27878.24
107738,20977.73,28160.38
107788,19567.53,27319.34
107838,20033.98,28047.53
107888,19706.39,27657.575
107938,18782.97,27203.465
107988,20506.94,27704.315
108038,20557.21,27291.13
108088,21264.88,27870.885
108138,19699.19,27839.28
108188,20013.2,27548.09
108238,21312.7,26987.94
108288,19297.64,26655.8
108338,19456.01,26886.42
108388,20810.25,27495.145
108438,18598.46,27216.6
108488,21371.19,27050.635
108538,19667.57,25949.3
108588,19171.48,26968.885
108638,19590.39,26994.22
108688,21050.79,26939.405
108738,21264.71,27572.965
108788,20641.97,27177.38
108838,20937.33,27765.6
108888,20012.44,26970.735
108938,20331.15,27403.89
108988,20188.49,27503.13
109038,20910.19,26785.88
109088,20567.56,26971.325
109138,21566.43,27728.84
109188,20647.76,26927.995
109238,21250.76,27596.8
109288,20741.05,27232.69
109338,20192.59,26573.095
109388,21154.97,26675.175
109438,21374.83,27305.34
109488,21652.32,27712.23
109538,20788.73,26918.305
109588,20901.59,26883.785
109638,21354.47,27042.0
109688,21457.84,27300.91
109738,19862.84,26333.51
109788,21300.04,27131.255
109838,21399.33,27577.565
109888,21177.43,26422.835
109938,21117.82,27131.565
109988,20496.53,26473.75
110038,20490.96,26289.845
110088,20343.67,26105.5
110138,21414.45,27187.525
110188,20536.79,26719.03
110238,20615.88,26495.58
110288,20882.36,26311.355
110338,19529.7,25940.07
110388,21864.21,27540.68
110438,20947.6,26407.265
110488,20502.85,26296.755
110538,20941.61,26513.39
110588,20756.71,26489.055
110638,21022.51,26862.03
110688,21145.68,26934.925
110738,20974.85,26522.235
110788,20060.22,26145.15
110838,19894.78,25380.69
110888,20295.16,25990.945
110938,20548.27,25957.04
110988,20282.91,26109.15
111038,20819.33,25798.03
111088,20711.94,26217.395
111138,20660.82,26138.845
111188,20735.64,25962.07
111238,19907.65,25845.955
111288,19455.24,25627.215
111338,20140.73,25524.835
111388,20477.91,25770.23
111438,20340.01,25901.63
111488,19711.11,25429.715
111538,18892.44,25256.98
111588,20068.99,25438.84
111638,20143.63,25780.78
111688,20379.76,25746.215
111738,20230.34,25642.825
111788,19899.6,25133.075
111838,19858.13,25342.005
111888,19879.34,25734.05
111938,19512.41,24723.78
111988,20300.66,25235.685
112038,19529.53,24644.51
112088,19882.87,25509.59
112138,19486.05,25304.555
112188,19172.94,25494.05
112238,19253.65,24605.525
112288,19529.51,24962.985
112338,19804.51,25147.705
112388,19605.58,24953.935
112438,19588.87,24975.14
112488,19441.5,24996.325
112538,18788.58,24639.89
112588,19040.28,24643.305
112638,19560.78,24995.16
112688,19709.47,24734.46
112738,19321.66,25145.39
112788,19732.86,24588.88
112838,18971.83,24364.34
112888,19404.98,24580.28
112938,19807.78,24396.735
112988,19481.01,24908.415
113038,18843.27,24056.04
113088,19834.9,24533.28
113138,19675.17,24827.72
113188,18918.3,23725.92
113238,19342.55,24885.25
113288,19666.92,24449.02
113338,19661.91,24551.57
113388,19477.73,24558.63
113438,18914.11,24362.98
113488,19326.72,24975.26
113538,19122.2,24428.59
113588,19326.46,24199.945
113638,18926.07,24156.525
113688,19165.18,24274.405
113738,18598.47,24182.28
113788,19115.45,24133.32
113838,18825.16,23898.82
113888,19208.36,23619.11
113938,18550.94,23479.78
113988,18872.57,23921.55
114038,18855.06,23903.22
114088,18711.92,23776.74
114138,18439.93,23658.82
114188,18883.45,23838.905
114238,18539.72,23884.31
114288,18249.15,23180.035
114338,18841.09,23959.145
114388,18353.77,23688.68
114438,18742.08,23963.67
114488,18611.7,23853.545
114538,18273.9,23488.49
114588,18145.32,23256.09
114638,18340.85,23633.295
114688,18464.67,23027.655
114738,18575.16,23483.235
114788,18208.49,22983.94
114838,18719.16,23336.765
114888,18169.6,23430.465
114938,18024.02,23016.5
114988,18340.26,23462.92
115038,17976.8,23219.21
115088,18033.48,23036.035
115138,17384.16,22792.04
115188,17880.71,22999.32
115238,17970.37,23224.725
115288,17341.5,22478.26
115338,17819.63,22930.34
115388,17600.86,22674.265
115438,17818.36,22862.515
115488,17969.74,22968.92
115538,17530.38,22369.96
115588,17818.12,22908.675
115638,17406.23,22731.08
115688,17143.16,22120.175
115738,17788.54,22591.11
115788,17181.14,22320.845
115838,17163.25,22360.325
115888,17911.71,22722.265
115938,16954.04,22311.235
115988,17276.86,22341.565
116038,17009.04,22202.725
116088,17036.56,21831.155
116138,17222.14,22342.575
116188,17306.88,22038.865
116238,16820.01,21494.885
116288,16695.48,21900.44
116338,16585.39,21449.525
116388,16635.68,22275.755
116438,16878.37,21973.945
116488,17369.66,21981.555
116538,16403.35,21851.995
116588,16603.84,21727.76
116638,16282.51,21228.25
116688,16540.13,21734.72
116738,16854.42,21733.29
116788,16850.86,21346.08
116838,16582.92,21464.02
116888,16551.63,21398.885
116938,16067.2,20803.29
116988,16627.3,21651.31
117038,16537.13,21615.445
117088,16426.91,20854.085
117138,16913.94,21667.25
117188,16777.33,21415.395
117238,16537.52,21424.285
117288,16048.24,20862.985
117338,15935.18,21080.8
117388,15821.41,21166.59
117438,16235.44,21085.32
117488,15832.01,21157.125
117538,16326.79,21030.795
117588,15766.67,20710.155
117638,16140.26,20918.69
117688,16258.43,21229.015
117738,15557.0,20329.785
117788,15979.2,20440.325
117838,15663.78,20305.525
117888,15834.55,20692.825
117938,15979.78,20721.325
117988,15958.57,20338.11
118038,15552.77,20793.805
118088,15621.33,20442.465
118138,15882.66,20406.215
118188,15536.81,20522.075
118238,15935.1,20551.74
118288,15288.0,20109.27
118338,15347.76,20163.59
118388,15501.45,20348.375
118438,15993.6,20542.945
118488,15058.81,20089.7
118538,15584.71,20148.32
118588,15394.93,20142.35
118638,15156.35,20608.105
118688,15508.77,20111.415
118738,15057.94,19958.715
118788,15131.97,20112.195
118838,15161.61,20069.42
118888,15572.35,20183.34
118938,15269.48,19900.285
118988,14793.79,19486.125
119038,15517.58,20065.745
119088,14817.79,19371.42
119138,14807.03,19803.235
119188,14314.11,18884.295
119238,15025.76,19758.49
119288,14432.98,19219.07
119338,14711.32,19376.915
119388,13939.18,18853.37
119438,14656.01,19633.09
119488,14365.57,19369.57
119538,14829.22,19097.46
119588,14572.88,19699.285
119638,14429.33,19402.025
119688,14739.29,19044.78
119738,14128.17,18939.48
119788,14286.55,19138.19
119838,14090.74,18795.415
119888,14336.21,19078.51
119938,14238.05,19443.545
119988,14166.23,18745.705
120038,14085.33,19077.33
120088,13860.76,18786.34
120138,14032.19,19087.63
120188,14035.65,19196.425
120238,13818.41,18669.11
120288,14311.71,19016.17
120338,14040.91,18512.01
120388,13890.16,18460.915
120438,13965.53,18860.885
120488,13710.8,18151.6
120538,13768.14,18352.805
120588,13362.34,18020.31
120638,13350.9,18526.215
120688,13481.13,18646.565
120738,13845.23,18350.82
120788,13263.55,17985.07
120838,14001.38,18441.305
120888,13106.48,17690.735
120938,12869.5,17623.165
120988,13618.56,17850.96
121038,13032.46,18044.78
121088,13782.93,18241.875
121138,13259.83,18142.38
121188,13318.83,17793.75
121238,12897.93,17501.17
121288,13158.84,17979.615
121338,12954.98,17690.34
121388,13084.96,17970.605
121438,12777.79,17301.88
121488,12460.55,16855.46
121538,12828.59,17543.795
121588,13072.43,17603.825
121638,12625.44,17140.01
121688,12946.26,17763.435
121738,12941.99,17439.19
121788,12376.27,16937.41
121838,12367.9,17278.41
121888,12362.4,17373.525
121938,12623.92,17227.71
121988,12309.69,17112.015
122038,12559.22,17124.175
122088,11799.18,16241.94
122138,11919.49,16676.795
122188,12033.79,16708.955
122238,11744.62,16617.565
122288,11860.31,16854.8
122338,12005.3,16661.53
122388,11853.12,16809.85
122438,11662.46,16197.48
122488,11824.48,16334.805
122538,12146.1,16704.965
122588,11966.1,16651.73
122638,12306.73,16756.715
122688,11818.96,16427.845
122738,11910.65,16366.085
122788,11667.87,16176.96
122838,12320.86,17050.295
122888,11544.54,16099.38
122938,11335.78,15991.39
122988,11498.6,16104.755
123038,11498.01,16049.79
123088,11545.87,15687.21
123138,11436.43,16171.09
123188,11662.12,16059.64
123238,11283.04,15815.85
123288,11478.72,16312.585
123338,11185.22,15509.735
123388,11306.47,15955.81
123438,11832.3,16424.505
123488,11064.63,15502.085
123538,11240.94,15906.335
123588,11433.1,15705.06
123638,11030.71,15348.045
123688,11021.39,15210.775
123738,11066.5,15445.795
123788,10386.77,15010.45
123838,10755.09,15181.215
123888,10976.88,15602.89
123938,10922.85,15844.92
123988,10413.15,14864.555
124038,11352.76,15590.215
124088,10686.48,14941.2
124138,10727.99,15049.675
124188,10601.48,14978.195
124238,10715.75,15000.69
124288,10450.46,14808.2
124338,10412.01,14668.54
124388,10206.98,14625.44
124438,10660.05,14991.51
124488,10426.7,14944.935
124538,10304.77,14710.975
124588,10438.42,14697.985
124638,9842.03,14242.975
124688,10397.85,14660.55
124738,10173.12,14257.13
124788,10120.41,14716.775
124838,10012.69,14461.49
124888,10412.87,14669.735
124938,10071.91,14394.51
124988,9823.7,14130.245
125038,9550.04,14072.19
125088,9930.6,14249.02
125138,9753.51,14093.575
125188,9378.31,13795.815
125238,9417.7,13850.415
125288,9349.58,13873.905
125338,9627.61,14312.375
125388,9484.84,13914.745
125438,9462.06,13826.24
125488,9396.64,13923.46
125538,9380.56,13950.38
125588,9234.45,13774.16
125638,9061.78,13433.36
125688,9343.62,13822.155
125738,8791.99,13320.285
125788,9747.55,13921.545
125838,8788.68,13590.425
125888,9026.19,13190.2
125938,8609.72,13045.045
125988,9102.74,13505.55
126038,8968.95,13351.275
126088,8996.97,13375.94
126138,9034.18,13429.785
126188,8710.54,13316.77
126238,8441.75,12688.76
126288,8742.97,13214.38
126338,8817.51,13446.91
126388,8932.23,12980.355
126438,8176.87,12542.905
126488,8180.5,12721.45
126538,8830.3,13267.465
126588,8491.23,12866.665
126638,8153.42,12736.665
126688,8245.42,12862.42
126738,8111.92,12520.86
126788,8201.02,12949.775
126838,7960.28,12405.99
126888,8376.31,12684.255
126938,8533.8,12901.93
126988,8315.62,12639.63
127038,8033.08,12220.96
127088,8236.96,12583.47
127138,8037.71,12404.305
127188,7877.88,12357.85
127238,7598.32,12207.65
127288,7862.37,11877.085
127338,7533.28,12374.055
127388,8092.87,12572.005
127438,8277.07,12538.88
127488,8272.71,12719.815
127538,8180.82,12632.43
127588,8273.76,12640.545
127638,8010.98,12548.27
127688,7586.22,11839.52
127738,7780.39,12334.16
127788,8484.2,12495.195
127838,8034.86,12179.59
127888,7799.34,11899.945
127938,7882.36,11988.145
127988,7587.27,11666.24
128038,7775.72,11644.54
128088,7916.23,11921.545
128138,7428.34,11310.035
128188,7662.79,12094.885
128238,7546.63,11723.05
128288,7301.41,11379.425
128338,7578.88,11657.975
128388,7548.22,11953.3
128438,7850.82,11931.975
128488,7453.09,11555.49
128538,7682.73,11907.98
128588,8032.97,11966.27
128638,8076.39,12428.41
128688,7452.09,11558.245
128738,7523.26,11746.665
128788,7585.38,11620.23
128838,7536.13,11401.865
128888,7307.23,11525.09
128938,7179.76,11009.955
128988,7798.74,11697.535
129038,7119.94,11258.775
129088,7140.22,11208.79
129138,7328.61,11194.79
129188,7755.55,11573.145
129238,7672.09,11470.665
129288,7814.43,11613.17
129338,7512.44,11592.585
129388,7140.01,11385.79
129438,7715.97,11619.585
129488,7638.55,11769.925
129538,7535.82,11652.6
129588,7217.91,11006.625
129638,7412.17,11305.045
129688,6949.28,10874.485
129738,7308.08,11684.03
129788,7074.17,11295.175
129838,7006.5,10707.97
129888,6726.63,10605.85
129938,6877.9,10921.31
129988,7182.02,11280.225
130038,7101.86,11069.085
130088,7317.33,11016.525
130138,6861.19,10687.945
130188,6912.54,10799.96
130238,7075.51,11037.125
130288,7078.4,11084.245
130338,6710.51,10692.45
130388,7090.52,11411.79
130438,6585.88,10562.74
130488,6734.29,10842.915
130538,6429.82,10540.955
130588,6635.73,10633.66
130638,6543.25,10397.175
130688,6896.91,10741.52
130738,6823.31,11008.945
130788,6711.39,10100.03
130838,6617.84,10781.595
130888,6717.16,10692.3
130938,6489.24,10594.77
130988,6856.78,10973.73
131038,6306.58,10036.105
131088,6434.5,10261.045
131138,6258.91,9947.525
131188,6465.57,10420.0
131238,5960.39,10224.39
131288,6233.54,9908.895
131338,6093.96,9447.11
131388,6392.34,10083.45
131438,5624.79,9237.01
131488,5949.67,9812.695
131538,6149.47,9645.405
131588,5861.94,9992.785
131638,6417.74,10439.69
131688,5882.13,9699.405
131738,6246.31,9933.975
131788,6084.48,9464.39
131838,5809.37,9533.165
131888,6175.19,9822.45
131938,6310.8,9837.105
131988,6428.16,10332.12
132038,6331.37,10164.685
132088,6378.27,10233.445
132138,6438.8,10386.55
132188,6235.63,9900.825
132238,6103.84,10601.385
132288,6113.41,10150.685
132338,6204.91,9758.815
132388,6445.01,10598.57
132438,6316.22,10123.935
132488,6089.87,9899.92
132538,6177.05,10247.69
132588,6734.13,10546.635
132638,6101.08,10085.67
132688,6106.76,10022.855
132738,5997.0,10161.29
132788,6058.95,10289.21
132838,6064.79,10079.0
132888,6066.65,10147.78
132938,5827.55,10317.035
132988,5910.55,9938.565
133038,5879.05,9730.645
133088,6219.97,10363.905
133138,6214.17,10238.74
133188,5870.21,10302.33
133238,5635.37,9435.81
133288,6371.68,10343.715
133338,6016.7,10428.81
133388,5841.12,9887.74
133438,5836.09,9935.91
133488,5732.18,9695.735
133538,5967.71,10264.245
133588,5887.19,10268.69
133638,6061.74,10281.305
133688,5711.07,9889.225
133738,5662.37,9692.53
133788,6057.59,10397.515
133838,5979.81,10017.12
133888,6180.46,10372.15
133938,6324.78,10377.115
133988,6131.45,10394.08
134038,5932.79,10405.665
134088,6103.57,10501.5
134138,5744.78,10449.735
134188,5848.52,10311.01
134238,5860.34,10414.4
134288,5747.64,10403.73
134338,5792.43,10501.945
134388,5782.92,10083.11
134438,5757.04,9900.75
134488,5476.1,9868.51
134538,5657.5,9922.29
134588,5760.76,9942.17
134638,5954.0,10569.95
134688,5621.12,10292.715
134738,5792.18,10133.585
134788,6181.94,10997.94
134838,5798.19,10409.24
134888,5775.84,10797.14
134938,5645.87,10401.475
134988,5948.34,10463.19
135038,5619.16,10238.35
135088,5831.46,10453.79
135138,5860.6,10673.185
135188,5644.43,10203.785
135238,5867.67,10817.305
135288,5823.99,10421.705
135338,5783.65,10678.325
135388,5399.47,10274.97
135438,5816.86,10629.385
135488,5102.04,9982.14
135538,5677.84,10205.34
135588,5675.36,10292.36
135638,5560.66,10562.035
135688,5644.36,10286.805
135738,5612.64,10275.405
135788,5344.32,9695.715
135838,5686.11,10289.455
135888,5794.22,10959.505
135938,5639.59,10387.555
135988,5760.0,10366.305
136038,5641.84,10679.335
136088,5675.26,10732.28
136138,5840.87,10526.65
136188,5440.16,9808.35
136238,5229.77,9992.585
136288,5218.23,10593.745
136338,5419.75,10119.2
136388,5562.47,10931.435
136438,5328.96,10204.28
136488,5290.39,10373.555
136538,5645.4,9827.29
136588,5406.0,10987.005
136638,5352.08,10145.755
136688,5455.95,10588.595
136738,5598.44,10991.37
136788,5360.86,10775.31
136838,5477.75,10176.555
136888,4872.5,10220.5
136938,5954.09,11261.705
136988,5269.74,9973.79
137038,5533.46,10671.465
137088,5592.74,11178.52
137138,5187.85,10580.135
137188,5587.29,10839.63
137238,5169.55,9548.175
137288,5528.99,10665.23
137338,5203.1,10412.025
137388,5613.42,10701.445
137438,5745.02,11587.85
137488,5198.18,10245.38
137538,5310.84,10127.865
137588,5569.22,11515.845
137638,5038.76,11093.7
137688,5465.17,11553.255
137738,5051.01,10096.375
137788,5079.61,10631.65
137838,5554.36,11021.59
137888,5485.84,11012.14
137938,5518.68,11010.465
137988,5635.02,11071.595
138038,5694.44,11037.47
138088,5751.18,11290.95
138138,5879.18,11357.86
138188,5470.3,11399.235
138238,5803.5,11787.915
138288,5588.11,11934.055
138338,5962.38,12539.875
138388,6071.85,11559.895
138438,5892.13,12102.84
138488,5493.22,11762.13
138538,5999.82,11571.56
138588,5912.68,11894.415
138638,5905.61,12230.29
138688,5945.9,12361.975
138738,6397.43,13003.855
138788,6056.79,12514.475
138838,6264.17,12582.185
138888,5915.94,13046.86
138938,5594.78,12207.915
138988,6402.99,13113.415
139038,6799.04,13935.735
139088,6428.83,13483.9
139138,6027.78,12816.885
139188,6749.4,14100.485
139238,6866.11,14136.16
139288,6357.72,13186.91
139338,6547.17,13309.97
139388,6750.71,14742.14
139438,5675.86,11677.2
139488,6398.97,13395.955
139538,6107.64,13175.41
139588,6310.55,13274.42
139638,6142.63,13752.135
139688,5868.72,12451.47
139738,5887.22,12125.815
139788,5866.68,13481.675
139838,6331.09,13080.15
139888,6402.31,13321.475
139938,6338.18,12258.745
139988,5820.38,12490.14
140038,6404.22,13371.795
140088,6363.46,14200.96
140138,6076.22,13182.25
140188,6411.04,12969.145
140238,5685.76,12444.595
140288,6158.98,14157.41
140338,6340.58,12990.39
140388,6542.9,14078.195
140438,6138.54,13481.515
140488,6012.98,13448.09
140538,6070.73,13040.035
140588,6543.61,13801.17
140638,6534.04,13463.975
140688,6439.98,13993.445
140738,6400.63,13974.855
140788,6820.38,14050.685
140838,6515.49,13185.765
140888,6363.4,13565.5
140938,7116.65,13559.295
140988,6384.49,13607.385
141038,6952.01,13924.22
141088,6669.12,14387.28
141138,6729.26,13932.92
141188,6121.22,13610.18
141238,6503.16,13980.45
141288,6861.19,14150.725
141338,6404.94,13963.875
141388,6822.58,13960.595
141438,6288.73,13712.37
141488,6129.65,12944.78
141538,6794.71,14039.96
141588,5898.67,13132.89
141638,6598.71,13159.545
141688,6274.51,13444.94
141738,6651.15,13523.135
141788,6306.16,13002.86
141838,6648.19,14635.395
141888,6083.78,13344.83
141938,6495.83,13753.265
141988,6637.49,13813.085
142038,6292.85,13964.855
142088,6237.25,13381.025
142138,6172.95,13356.61
142188,6930.05,14112.445
142238,6029.43,13837.44
142288,6780.58,14362.47
142338,6641.33,13226.03
142388,6204.33,13161.605
142438,6785.44,13871.695
142488,7282.28,14899.075
142538,6306.69,14562.285
142588,6745.24,14180.345
142638,6756.55,13670.215
142688,7074.15,14474.165
142738,7091.39,14327.585
142788,6712.96,14080.15
142838,6430.43,13458.785
142888,6747.94,13132.625
142938,6590.9,14118.025
142988,6916.18,14134.83
143038,6580.48,13612.185
143088,7369.15,14135.18
143138,7242.05,14911.675
143188,7390.96,14046.44
143238,6788.21,14527.315
143288,7192.93,13756.68
143338,7616.57,14445.04
143388,7531.09,14250.87
143438,6676.68,14553.465
143488,7084.49,14202.125
143538,7596.27,14964.79
143588,7320.7,14352.915
143638,7582.45,14284.69
143688,7710.44,15328.975
143738,7788.88,16085.835
143788,7796.96,15066.545
143838,7882.23,14757.09
143888,7913.05,14557.465
143938,7728.24,14763.34
143988,8051.0,15595.365
144038,7694.61,14756.725
144088,7507.64,14165.16
144138,7564.14,14133.96
144188,8506.65,15933.39
144238,7723.14,14852.915
144288,7604.52,15088.33
144338,8494.38,15668.945
144388,7859.8,15409.665
144438,7266.34,14142.835
144488,8061.53,14385.38
144538,8300.59,15335.73
144588,7421.44,14642.485
144638,7427.35,13918.575
144688,7704.43,13962.335
144738,7817.99,14394.895
144788,7789.23,15175.705
144838,7897.43,14510.11
144888,7641.59,14763.105
144938,7616.54,13879.71
144988,7675.99,13934.185
145038,7776.1,14156.645
145088,8237.39,15226.515
145138,7872.21,14419.64
145188,7774.97,15148.43
145238,7543.11,14226.555
145288,7106.53,14045.79
145338,8008.57,15585.875
145388,7992.6,14481.45
145438,7441.51,14598.615
145488,7563.44,14696.335
145538,7933.17,15017.1
145588,7337.34,13937.87
145638,7662.87,14366.29
145688,8122.2,14628.53
145738,7727.64,15353.12
145788,7453.74,14462.36
145838,7593.09,14035.1
145888,7403.83,14774.095
145938,6967.48,14435.41
145988,7586.53,14535.59
146038,7716.58,15592.73
146088,7622.2,14366.71
146138,7401.53,13880.975
146188,7715.47,14908.57
146238,7993.87,15303.345
146288,7751.12,15079.705
146338,7831.05,14640.895
146388,8310.27,15216.255
146438,8071.7,15195.785
146488,7936.19,14563.655
146538,7636.08,14894.495
146588,7933.09,15224.755
146638,7831.37,14973.685
146688,7674.14,15276.52
146738,7118.46,13907.76
