0,1,2
232135,31921.95,78137.395
232185,28922.5,75803.63
232235,29415.98,76802.13
232285,29650.48,78993.22
232335,29668.21,85187.98
232385,32783.1,78522.39
232435,27050.54,77892.805
232485,29955.63,79368.32
232535,30548.5,79757.0
232585,26894.55,74990.415
232635,28320.96,79776.935
232685,28098.16,78411.92
232735,28024.62,78684.545
232785,29038.7,78520.735
232835,31512.97,79504.605
232885,28230.49,79008.775
232935,32786.24,81122.66
232985,28678.17,78834.46
233035,32140.96,85898.615
233085,29485.22,77152.235
233135,30888.87,85557.44
233185,31769.49,89705.27
233235,31037.72,81820.66
233285,35396.92,88812.705
233335,29759.04,76251.475
233385,32233.99,89518.365
233435,31912.67,79737.935
233485,30682.3,79310.14
233535,31057.46,82975.665
233585,29976.24,83232.34
233635,30290.92,78520.045
233685,32413.69,81355.48
233735,30201.4,79246.645
233785,31055.58,83150.005
233835,29004.75,79465.26
233885,31060.28,80786.545
233935,32179.75,79594.12
233985,32127.98,79204.88
234035,32459.52,80361.295
234085,33784.39,82978.355
234135,28325.36,81923.17
234185,29260.08,76261.17
234235,28370.49,81307.615
234285,31129.91,79756.47
234335,31820.21,87296.45
234385,28411.7,83374.88
234435,27990.0,83944.53
234485,28976.7,77213.3
234535,31610.59,85007.775
234585,30703.9,84711.475
234635,29876.13,82328.84
234685,27625.3,75242.485
234735,30326.24,77824.44
234785,29531.36,77198.13
234835,30335.92,84176.795
234885,31181.93,87180.83
234935,32142.46,83410.67
234985,27290.7,76829.96
235035,31411.97,85111.495
235085,26000.06,77023.625
235135,30688.79,86121.765
235185,29615.15,79015.86
235235,29106.92,82244.06
235285,30360.99,78273.525
235335,30949.24,84291.635
235385,27807.41,78149.035
235435,32848.02,82756.5
235485,32348.54,83350.02
235535,25791.31,79641.215
235585,28346.33,80161.04
235635,29131.98,84643.055
235685,27854.91,83010.945
235735,31417.45,84738.855
235785,31626.72,85431.145
235835,34789.83,88301.155
235885,29737.07,81040.685
235935,31673.39,85556.08
235985,28088.14,82320.665
236035,27376.39,86118.61
236085,29875.79,83040.56
236135,30146.27,83894.175
236185,28059.43,80701.92
236235,29069.84,81000.5
236285,30126.88,80317.31
236335,29420.67,86727.675
236385,33356.5,87702.12
236435,31257.8,80055.345
236485,28156.36,79709.705
236535,33902.74,87612.86
236585,26040.52,79320.59
236635,32259.95,79244.655
236685,30991.05,88069.415
236735,30715.62,84466.615
236785,34161.14,86984.855
236835,34453.66,83598.645
236885,26473.54,80918.89
236935,32601.15,84926.865
236985,29946.81,85886.25
237035,27996.34,84495.385
237085,34448.88,89501.53
237135,30662.21,85775.485
237185,31694.56,86399.39
237235,30822.8,89190.935
237285,31704.9,82659.6
237335,32294.21,87806.03
237385,33535.5,87777.665
237435,30432.68,79856.265
237485,30512.45,85472.96
237535,33094.55,83955.655
237585,28680.69,82149.295
237635,32493.24,86820.06
237685,30292.32,83646.69
237735,29585.59,82927.34
237785,28410.38,80868.055
237835,29068.3,83281.13
237885,30895.96,86720.93
237935,29528.98,87041.96
237985,33466.63,86962.895
238035,33222.63,87818.195
238085,30836.13,82048.4
238135,29023.51,83662.555
238185,32385.97,84564.52
238235,28412.36,79391.74
238285,31329.87,86722.735
238335,37745.01,95250.16
238385,35276.38,86599.045
238435,32366.83,85632.915
238485,32034.51,87134.635
238535,27715.4,84500.03
238585,34748.55,87170.47
238635,31096.46,84919.99
238685,29051.59,83006.045
238735,36852.63,94302.965
238785,34266.01,85672.195
238835,31105.71,87541.715
238885,33119.23,83170.81
238935,32330.45,84238.77
238985,33718.22,88631.42
239035,30032.93,84365.35
239085,39002.44,89919.77
239135,33210.33,90573.255
239185,31428.09,86959.72
239235,31041.39,80901.315
239285,29361.17,84258.375
239335,31614.06,90003.84
239385,32331.37,87752.205
239435,30613.81,87875.675
239485,34337.72,85843.45
239535,35994.94,85830.095
239585,32569.43,89554.135
239635,36023.75,90359.16
239685,34859.42,89255.66
239735,34043.85,92874.31
239785,31863.26,87688.79
239835,33400.45,90682.795
239885,37109.57,90467.5
239935,32789.67,89176.835
239985,38193.76,92363.43
240035,35825.28,90808.905
240085,35528.85,88804.78
240135,37237.91,91020.48
240185,30940.21,86726.445
240235,31637.27,87433.705
240285,34607.43,87750.775
240335,32724.0,88719.415
240385,34315.24,93144.75
240435,35493.2,88703.82
240485,34917.5,93855.42
240535,35343.76,87076.915
240585,32059.82,87306.68
240635,32872.71,83848.14
240685,33334.57,88199.7
240735,30822.39,86959.12
240785,33659.27,91372.595
240835,32633.71,85618.735
240885,35898.42,91481.1
240935,36774.82,93046.775
240985,31948.16,87609.865
241035,37511.45,88681.56
241085,35405.27,91965.18
241135,30339.15,82708.07
241185,34759.73,88277.24
241235,36147.44,91864.425
241285,41496.63,96956.945
241335,35264.45,90625.065
241385,34929.9,86445.75
241435,32642.97,89888.62
241485,34973.18,90661.9
241535,33953.09,91924.855
241585,33624.56,91204.3
241635,39375.84,94265.195
241685,31586.92,82419.67
241735,39671.6,94075.18
241785,32647.14,87073.24
241835,36701.44,92578.485
241885,38476.25,96903.42
241935,35279.29,93306.58
241985,37573.2,88528.92
242035,31996.89,88872.075
242085,34212.19,91670.03
242135,38133.68,90360.91
242185,36532.84,94871.29
242235,33628.47,92363.785
242285,36520.62,92396.735
242335,33117.39,82783.825
242385,32615.26,88948.425
242435,36653.26,91673.045
242485,31917.64,87816.535
242535,34715.7,90520.295
242585,36792.34,95571.475
242635,40944.19,95433.84
242685,37182.02,92522.805
242735,34717.32,85800.235
242785,39743.75,91962.67
242835,39086.94,88978.185
242885,37370.02,93637.305
242935,37064.77,91906.865
242985,32918.75,93745.76
243035,36115.79,93035.51
243085,34225.39,85437.35
243135,36104.44,87527.185
243185,43628.9,91730.705
243235,34189.59,90915.61
243285,37016.58,89092.605
243335,32988.21,89781.755
243385,38403.71,93801.565
243435,39374.98,97609.905
243485,33565.83,93537.075
243535,38776.62,90929.015
243585,35938.85,93614.215
243635,30086.48,84092.445
243685,36325.7,94263.15
243735,37613.82,95913.54
243785,39352.46,91675.815
243835,34864.01,91370.805
243885,38330.68,92835.47
243935,32562.35,89998.61
243985,33111.46,88839.445
244035,36214.81,95019.06
244085,37636.86,88650.07
244135,33009.48,88647.905
244185,31798.44,85525.57
244235,40751.07,96812.705
244285,39108.64,90819.89
244335,38595.78,94052.49
244385,35464.6,93977.52
244435,36180.55,90473.825
244485,40375.47,91244.945
244535,34822.45,94432.305
244585,38448.23,97876.74
244635,37403.83,96234.81
244685,40949.06,98083.2
244735,37827.87,96765.285
244785,35636.02,90457.985
244835,38951.08,89332.735
244885,41259.08,92213.13
244935,38174.92,95814.635
244985,38256.34,97836.06
245035,34475.02,89724.9
245085,33074.17,87321.975
245135,40639.47,90732.275
245185,34704.4,92196.25
245235,36440.43,95552.81
245285,34607.08,88891.505
245335,36980.81,93179.32
245385,35262.05,93272.17
245435,34218.64,90997.13
245485,39649.5,92028.78
245535,34611.75,94444.14
245585,37888.92,90775.95
245635,42120.21,94368.305
245685,35792.86,91489.795
245735,40126.29,92400.59
245785,38193.25,92080.01
245835,34618.06,87867.38
245885,40559.55,93229.54
245935,41705.71,98448.255
245985,39271.11,96901.085
246035,37392.48,93758.815
246085,47234.55,100870.135
246135,36963.69,94204.305
246185,39085.33,93031.215
246235,40304.75,98681.17
246285,34113.26,92388.09
246335,38701.72,93076.755
246385,41786.64,98949.71
246435,37760.07,94405.72
246485,45969.5,99298.955
246535,38646.06,102481.495
246585,43133.48,98398.99
246635,36564.13,98965.54
246685,46357.16,98431.665
246735,44694.62,97560.65
246785,38005.84,93779.245
246835,42721.37,97732.73
246885,38804.03,94676.665
246935,35587.74,91850.085
246985,40481.86,91400.145
247035,43237.74,96905.82
247085,43339.97,95686.765
247135,44915.74,99625.24
247185,43385.3,95712.07
247235,44977.92,98260.665
247285,34516.68,87369.37
247335,40219.1,103064.895
247385,41766.75,95033.255
247435,39026.0,93590.01
247485,37373.88,90446.675
247535,39515.04,99195.5
247585,38104.18,94239.25
247635,38545.77,94421.025
247685,44821.51,100097.59
247735,43607.92,95568.875
247785,43586.49,99204.14
247835,37886.39,94775.24
247885,40058.02,98022.215
247935,37954.2,95050.25
247985,40464.41,92844.87
248035,41871.67,97007.85
248085,44724.25,98665.155
248135,42123.13,97339.265
248185,44046.1,95394.21
248235,40971.41,95503.295
248285,39702.48,97136.2
248335,40669.54,99239.445
248385,42372.28,99005.58
248435,44256.05,99762.44
248485,46635.81,100080.355
248535,42898.8,101722.385
248585,40683.89,96846.535
248635,43840.69,96600.35
248685,46751.6,102350.97
248735,40561.59,98021.84
248785,40855.29,92926.825
248835,42608.54,105043.835
248885,39331.49,90013.175
248935,39696.15,98236.37
248985,43966.45,99740.715
249035,39065.47,95682.11
249085,42178.62,95749.46
249135,43406.28,98981.12
249185,48656.95,98536.005
249235,51484.69,101207.83
249285,42477.54,97797.145
249335,47065.59,98799.04
249385,44785.55,101026.245
249435,41751.81,97326.16
249485,38558.99,94867.355
249535,41329.43,100773.075
249585,42501.17,101836.96
249635,44037.44,100493.26
249685,45105.24,96699.35
249735,46187.08,97730.395
249785,43561.14,98369.635
249835,43508.37,94437.59
249885,38416.17,97881.535
249935,47895.94,102724.225
249985,44961.14,99830.915
250035,49990.15,100964.2
250085,47830.11,104133.62
250135,43900.23,99916.855
250185,45964.38,104620.69
250235,44428.25,94280.895
250285,49963.78,102136.13
250335,43600.11,97994.83
250385,47038.85,103456.9
250435,47806.77,102021.095
250485,45604.4,101468.26
250535,47425.27,96527.965
250585,49658.01,103480.54
250635,47907.99,102837.16
250685,41236.44,94879.22
250735,46980.91,99151.365
250785,44494.57,102290.73
250835,45146.06,99720.245
250885,52328.62,102558.755
250935,43480.74,101057.25
250985,41333.21,96242.295
251035,48567.2,103801.63
251085,43740.09,99413.015
251135,41539.01,101648.585
251185,46374.05,97833.455
251235,42212.45,99017.96
251285,45696.57,99742.07
251335,47427.33,101695.89
251385,43181.62,96608.99
251435,43403.27,96206.56
251485,47872.79,104227.355
251535,48099.27,102634.51
251585,48679.21,106661.585
251635,45895.12,103229.285
251685,49892.66,100000.8
251735,50074.91,104561.0
251785,42786.18,93728.45
251835,47196.52,100881.995
251885,43397.85,95753.17
251935,43955.64,101209.605
251985,46097.01,100776.03
252035,46186.48,96452.055
252085,47174.82,100418.475
252135,46173.01,104123.12
252185,48708.44,101028.74
252235,44977.89,99879.995
252285,48791.95,101032.61
252335,44871.96,98912.76
252385,47122.34,93232.285
252435,52031.58,104562.355
252485,43080.35,101483.3
252535,43262.05,100305.385
252585,45436.19,94098.9
252635,47365.27,99814.39
252685,49553.5,102577.415
252735,44065.38,96484.98
252785,47015.81,102215.66
252835,46858.98,97811.44
252885,47025.84,100541.205
252935,44063.16,96661.055
252985,48592.11,99507.065
253035,47072.19,104603.27
253085,51826.83,103247.47
253135,48990.03,100116.02
253185,46652.65,98762.205
253235,50093.41,98277.685
253285,49793.13,108827.49
253335,42620.4,93065.715
253385,48305.75,102006.685
253435,46907.39,103708.235
253485,49139.82,97899.805
253535,55014.75,102141.31
253585,48097.88,103282.7
253635,50504.53,104479.095
253685,50777.8,108309.36
253735,49986.35,110595.425
253785,49186.76,101605.825
253835,44855.22,102775.205
253885,52798.63,106146.415
253935,48251.16,99212.075
253985,54436.83,106471.495
254035,54261.08,104995.18
254085,54523.65,105310.085
254135,47504.96,100932.72
254185,47904.67,97717.78
254235,49163.65,106317.605
254285,48581.1,102164.795
254335,56808.8,110653.89
254385,51543.12,106947.565
254435,51671.99,107390.84
254485,54293.07,103739.49
254535,54203.58,103654.85
254585,53321.56,103371.59
254635,47205.93,95828.775
254685,45787.36,102929.76
254735,51423.81,100737.525
254785,53788.81,111143.695
254835,52102.73,105558.74
254885,51261.01,102980.765
254935,47608.42,104526.4
254985,50784.35,111875.17
255035,56951.78,112611.68
255085,49517.86,105532.82
255135,48673.36,101246.555
255185,50867.81,100859.205
255235,51161.5,105424.72
255285,51255.52,109085.735
255335,54372.08,107726.0
255385,51903.17,105186.76
255435,52607.02,111471.31
255485,53684.46,111842.47
255535,50782.13,103567.23
255585,53881.63,110107.905
255635,46813.04,101719.415
255685,54031.43,111815.795
255735,49482.09,100380.52
255785,55293.63,113780.875
255835,49449.14,112758.935
255885,53756.47,110451.555
255935,51525.38,108180.025
255985,55783.79,109216.62
256035,51654.87,114091.425
256085,56098.09,108819.54
256135,50730.26,112253.265
256185,50746.87,104117.68
256235,55124.72,106790.62
256285,51436.16,104795.345
256335,51804.33,106458.545
256385,55023.89,104066.055
256435,55246.67,109840.305
256485,52158.02,114367.925
256535,60463.11,110260.21
256585,52931.08,105659.64
256635,57051.89,112815.38
256685,59127.17,113886.715
256735,57045.01,116226.135
256785,57204.28,107621.645
256835,53278.2,111891.415
256885,51965.6,111277.72
256935,55018.47,110536.095
256985,52592.96,108523.1
257035,55992.01,110550.085
257085,53702.58,106296.885
257135,56672.69,111028.73
257185,55355.89,112982.03
257235,53979.82,110532.91
257285,54650.92,108443.87
257335,52723.28,105643.665
257385,54965.1,107490.215
257435,55895.07,117937.75
257485,58674.26,111318.78
257535,53014.25,116774.115
257585,57530.85,109166.07
257635,58396.93,110747.525
257685,60822.72,113219.14
257735,55203.74,111105.3
257785,54253.54,113673.865
257835,55887.7,108534.73
257885,55292.08,112157.435
257935,54469.38,112524.12
257985,55778.73,110289.655
258035,57923.54,111009.39
258085,54466.64,111860.93
258135,55382.62,111880.725
258185,52743.94,111131.46
258235,49811.75,102412.595
258285,55347.53,109071.21
258335,63778.88,121484.925
258385,53688.23,114793.43
258435,58609.82,111768.0
258485,62326.4,113811.425
258535,58630.52,111806.955
258585,57185.08,123491.785
258635,62880.57,113678.92
258685,63248.65,114408.475
258735,58737.23,114784.07
258785,54202.8,112335.83
258835,61611.37,124537.93
258885,56533.48,115679.22
258935,56955.58,105794.01
258985,62820.74,115484.69
259035,60793.67,117769.73
259085,51295.0,111837.755
259135,58050.16,118819.97
259185,59680.08,116528.925
259235,57108.11,113458.795
259285,63399.6,120937.665
259335,54678.14,116087.96
259385,55963.83,116772.12
259435,58942.35,118214.075
259485,57265.84,114585.315
259535,58533.55,117312.085
259585,61814.93,125330.22
259635,55617.96,107296.405
259685,55423.14,118687.65
259735,57994.02,110783.84
259785,58111.2,115110.755
259835,61280.44,113144.98
259885,58045.68,114097.31
259935,54517.57,110441.76
259985,58442.35,117843.15
260035,59451.02,114409.94
260085,58660.27,112158.19
260135,60736.99,117403.995
260185,58736.34,117548.13
260235,52819.75,110038.055
260285,57775.53,122791.95
260335,62691.22,115759.18
260385,53631.91,108287.865
260435,63543.32,122527.655
260485,57987.67,118447.73
260535,55639.37,115427.61
260585,58186.27,118539.72
260635,59028.12,116019.51
260685,56247.14,117005.575
260735,56596.32,118602.95
260785,60026.99,114192.46
260835,58714.57,120252.475
260885,62235.91,118280.335
260935,63706.79,122368.005
260985,61068.72,117492.855
261035,60600.7,120760.655
261085,54949.91,112826.88
261135,60665.51,125494.98
261185,63241.59,123752.165
261235,60771.54,113551.065
261285,59156.59,117156.13
261335,58971.49,115166.745
261385,59414.17,117653.645
261435,56551.78,113591.425
261485,60167.53,114554.26
261535,63305.52,121720.445
261585,55797.67,121395.99
261635,62507.88,123202.645
261685,58557.9,111416.585
261735,61610.53,115084.33
261785,61877.65,129817.13
261835,60608.49,122809.845
261885,60336.34,117521.15
261935,58436.51,112652.31
261985,59280.78,118399.785
262035,59040.52,120314.605
262085,60614.0,115651.75
262135,63238.33,124631.525
262185,60712.47,119631.845
262235,64453.14,124249.15
262285,58413.23,123153.51
262335,57723.26,116222.385
262385,58424.24,114009.725
262435,60487.53,123309.895
262485,69278.82,129701.185
262535,65663.42,123747.275
262585,61986.25,129563.9
262635,63622.47,120750.97
262685,62417.46,120487.51
262735,65672.16,132450.09
262785,65218.27,128714.19
262835,58575.57,122791.76
262885,58509.68,120868.65
262935,65719.08,126996.535
262985,67524.5,128950.35
263035,58178.42,117229.925
263085,63763.0,130587.775
263135,65219.09,130988.145
263185,62437.31,122232.635
263235,66673.35,130481.115
263285,65568.76,128373.36
263335,66383.02,122493.76
263385,64228.55,121828.835
263435,64255.89,128508.3
263485,60166.05,117565.245
263535,60892.69,128415.83
263585,59434.11,118966.34
263635,64748.08,118983.68
263685,62519.87,116595.465
263735,59484.43,126853.255
263785,58337.46,115204.755
263835,64098.67,126319.51
263885,65224.76,129852.55
263935,65324.3,123234.285
263985,63414.76,125291.54
264035,69546.42,129898.86
264085,65075.97,126479.89
264135,62284.89,129702.34
264185,67360.98,131426.495
264235,62844.43,121493.175
264285,62666.25,125336.305
264335,58879.22,116667.605
264385,64811.51,124891.855
264435,65181.85,121485.285
264485,64528.81,127340.14
264535,63800.75,122608.92
264585,66086.88,126503.995
264635,55504.9,118588.9
264685,65724.85,128214.68
264735,61269.09,127490.045
264785,62062.51,119173.97
264835,60584.94,130749.845
264885,61442.35,122709.605
264935,59266.99,117716.79
264985,65243.37,124379.31
265035,65920.46,131865.93
265085,65008.97,127121.705
265135,62287.13,125152.955
265185,62944.85,129170.645
265235,57971.19,122433.12
265285,66546.54,131068.165
265335,63283.98,126203.14
265385,63916.78,119349.715
265435,65176.31,133646.315
265485,66704.19,129082.325
265535,61858.3,122750.35
265585,67145.41,125381.545
265635,59706.97,121927.79
265685,57837.95,114527.73
265735,66900.37,131143.395
265785,61836.35,124731.23
265835,62750.86,118346.305
265885,57473.65,113678.745
265935,60391.55,125339.43
265985,62157.84,122337.99
266035,62501.01,128664.3
266085,64168.32,123790.145
266135,63884.36,129209.97
266185,56266.69,118467.35
266235,61970.55,122964.51
266285,65185.26,128128.115
266335,62838.28,120939.155
266385,59596.06,118946.44
266435,60427.18,121283.375
266485,60122.1,116215.02
