0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525129750.385,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,74278,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.5,0.125,0.0781,0.0586,0.0664,307.8,80.8,50.75,90.18314698434514,1525129814.966,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,77861,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.0625,0.04688,0.04004,50.62,44.56,80.4,67.45368781616021,-4.983606621708336,-1.837593315740426
1525129780.09,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,75866,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.0625,0.0625,0.04688,0.06055,60.6,79.2,77.7,80.90117428072351,1525129762.6360002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,74779,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.25,0.125,0.0703,0.0459,22.6,31.5,28.19,87.36131867136622,1.791759469228055,-7.880257227064374
1525129807.913,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,77450,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.09375,0.0547,0.05078,59.7,79.6,67.2,70.43436661176133,1525129831.1379998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78913,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.25,0.0625,0.1406,0.1133,0.0654,47.06,91.94,71.7,59.14389233048498,-1.0986122886681096,-2.4680978711769788
1525129845.332,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,79694,4,23,10,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.125,0.03125,0.0625,0.057620000000000005,36.7,44.7,55.84,52.124850119688595,1525129766.8860002,76538dd0396719194cb056f67ef7e892af88a292f5c6c0ae64ba7f5ac48c2413,75011,4,23,9,0.0019999975,0.28778306,0.02544763,0.005999928000000001,0.28594315,0.056439992,0.0019999975,0.02049713,0.5,0.125,0.1406,0.1523,0.04395,57.97,102.56,85.8,86.02325267042627,-9.398809659356372,-8.86579523282577
1525129803.62,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,77176,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.04688,0.0547,0.059570000000000005,56.34,64.5,55.03,72.35329985563892,1525129828.49,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,78710,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.0625,0.0625,0.0664,0.0547,86.94,67.5,50.97,60.83584469702052,1.9459101490553132,1.154665398107952
1525129749.731,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,74247,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.04688,0.0586,0.0625,58.8,52.12,61.12,90.35485598461214,1525129863.062,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,80939,4,23,11,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.04688,0.04297,0.04785,80.0,70.5,50.1,38.36665218650175,2.9444389791664403,1.4653813832225582
1525129775.9329998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,75597,4,23,9,0.0019999975,1.4920949,0.046840712,0.009999665999999999,1.4920949,0.32009965,0.0019999975,0.037981722999999995,0.5,0.125,0.1406,0.1172,0.04785,51.94,97.0,78.06,82.54695633395576,1525129859.516,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,80702,4,23,10,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.3125,0.2031,0.0781,0.035160000000000004,51.94,97.56,77.9,41.340053217188775,3.5263605246161616,-0.45557689721887173
1525129830.439,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,78856,4,23,10,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.125,0.09375,0.09766,0.0498,105.25,66.94,86.8,59.62382074305537,1525129828.641,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,78718,4,23,10,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.1875,0.1094,0.05078,0.04492,57.16,47.75,49.97,60.77005841695399,7.923348211930154,-0.37605053116347054
1525129872.7870002,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,81447,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.0625,0.0781,0.04297,0.05078,25.81,49.38,37.9,31.04834939252005,1525129763.403,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,74798,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.1875,0.1562,0.0703,0.06055,17.31,21.14,30.25,87.25250712730265,-2.772588722239781,-0.800231878240142
1525129805.079,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,77271,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.25,0.2344,0.1367,0.0381,44.94,51.78,60.5,71.69379331573968,1525129887.0779998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,82179,4,23,11,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.09375,0.09375,0.07715,142.9,85.56,73.3,15.231546211727817,3.367295829986474,8.430689747370005
1525129881.58,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,81876,4,23,11,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.1719,0.0742,0.059570000000000005,47.06,69.9,32.9,23.130067012440755,1525129767.413,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,75049,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.039060000000000004,0.0537,29.2,54.78,81.75,85.80209787645055,-2.3978952727983707,-0.03083024370861253
1525129788.465,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,76319,4,23,9,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.25,0.1094,0.039060000000000004,0.039060000000000004,70.2,35.25,40.56,78.05126520435142,1525129755.8779998,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,74503,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.75,0.3125,0.1875,0.1211,0.08105,48.78,39.6,43.38,88.92693630166283,4.9344739331306915,1.11205037626202
1525129759.5679998,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,74652,4,23,9,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.0625,0.04688,0.08984,0.0654,500.0,60.6,52.38,88.08518604169488,1525129797.2510002,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,76796,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.1406,0.0586,0.04785,59.7,56.75,66.7,74.93330367733695,-7.930565854233965,2.0446096680869106
1525129829.812,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,78783,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.01563,0.0547,0.04004,31.25,68.06,76.8,60.23288138550239,1525129876.589,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,81616,4,23,11,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0781,0.0547,0.0537,48.2,88.4,52.28,28.19574435974337,3.2188758248682006,-2.2049152287508047
1525129829.258,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78747,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,1.25,0.375,0.1562,0.08984,0.0762,52.62,63.5,58.5,60.530983801686226,1525129801.896,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77076,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.1875,0.09375,0.09375,0.042,108.1,61.53,54.4,73.04108432930059,-7.470224135899966,-6.785488032385343
1525129822.837,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78409,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.1875,0.125,0.0742,0.06055,363.8,82.06,55.03,63.26136261573884,1525129781.292,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,75953,4,23,9,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.125,0.08984,0.04883,58.8,48.94,59.16,80.36168241145776,-1.3862943611198906,-2.509699793514445
1525129851.7489998,8826a1067b8ec40f95b3f69b70d2482db24f83cf3678421abebd78947a113bbb,80123,4,23,10,0.0019999975,1.449327,0.07790451,0.015998635,1.449327,0.38244453,0.0019999975,0.047963187000000004,0.5,0.125,0.0781,0.0703,0.06836,37.38,50.62,69.25,47.83304297240559,1525129832.5370002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,79006,4,23,10,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,1.0,0.25,0.1875,0.1367,0.06055,85.1,95.25,80.3,58.35237784358063,-4.574710978503383,-2.359764505375647
1525129807.795,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,77439,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.03125,0.04297,0.04492,173.9,83.75,61.38,70.51241025521678,1525129783.7570002,2428cf775f0cdde5ea3f1836df62e5aed8fb2ced1bcccaa265336e097df1ed26,76105,4,23,9,0.0019999975,0.41618124,0.03904265,0.027992686,0.41450688,0.036764677999999995,0.013999086,0.051953208,0.25,0.125,0.04688,0.04688,0.0537,26.67,27.88,46.66,79.41032678436729,-3.332204510175204,0.9032630380636959
1525129874.7589998,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,81525,4,23,11,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.75,0.1875,0.125,0.1133,0.09766,31.25,33.12,51.56,29.765752132274432,1525129763.039,25408fbd5ed58d2de7cf45ea31c0dce80cc22faf2087f063e056a5bbef13afdc,74790,4,23,9,0.0019999975,0.85072565,0.045375083,0.013999086,0.84985507,0.07883627,0.0019999975,0.051953208,0.5,0.125,0.0625,0.039060000000000004,0.04492,59.7,24.2,29.31,87.29833904490967,3.4965075614664802,-2.238827715574641
1525129852.246,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,80152,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.0625,0.1133,0.0801,117.6,111.1,63.0,47.52893855326458,1525129775.735,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,75574,4,23,9,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,1.0,0.375,0.125,0.0586,0.05566,333.2,61.06,56.2,82.68615361715648,-1.6094379124341003,1.2768977092255953
1525129806.8679998,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,77381,4,23,10,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.25,0.0625,0.04688,0.02344,0.03125,121.2,76.56,69.5,70.92249290598858,1525129772.521,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,75435,4,23,9,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.4375,0.2812,0.1172,0.0537,800.0,117.6,83.1,83.5224520712844,7.466799475018602,-8.059392893291848
1525129797.447,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,76809,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.03125,0.05078,0.04102,83.3,63.75,61.2,74.84650960465692,1525129747.44,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,74084,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.03125,0.04297,0.057620000000000005,93.0,73.4,50.56,91.25239722878517,-2.772588722239781,-0.983775577795252
1525129774.175,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,75506,4,23,9,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.1094,0.0703,0.05078,250.0,53.16,35.84,83.09632964216891,1525129883.019,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,81931,4,23,11,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.25,0.0625,0.01563,0.027339999999999996,0.03125,363.8,68.7,53.47,21.908902300206645,-4.983606621708336,-1.7144944521227903
1525129883.2470002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,81944,4,23,11,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.5,0.25,0.09375,0.0742,0.039060000000000004,63.5,67.25,53.5,21.61018278497431,1525129871.219,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,81367,4,23,11,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.5,0.125,0.09375,0.05078,0.042,210.5,53.5,81.1,32.31098884280702,3.4011973816621555,8.391810913483189
1525129766.88,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,75008,4,23,9,0.0019999975,1.4204249,0.14485331,0.013999086,1.4204249,0.57355815,0.0019999975,0.051953208,0.5,0.125,0.09375,0.09766,0.0498,800.0,90.94,86.5,86.0406880493177,1525129869.474,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,81266,4,23,11,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.5,0.25,0.09375,0.0625,0.04785,266.8,79.6,52.25,33.83784863137726,-7.88758403166028,3.7249364167908325
1525129816.736,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,78015,4,23,10,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.125,0.0781,0.04297,0.05566,78.44,111.1,54.75,66.3023378170031,1525129776.579,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,75649,4,23,9,0.0019999975,1.5456,0.09836898,0.011999425,1.5456,0.8149868,0.0019999975,0.037981722999999995,0.5,0.1875,0.0781,0.0703,0.0674,571.5,76.2,62.8,82.23138087129512,1.791759469228055,-7.802143904631884
1525129890.9429998,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,82393,4,23,11,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.04688,0.039060000000000004,0.0381,31.25,51.44,55.4,4.242640687119285,1525129855.571,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,80442,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.1875,0.0781,0.0703,0.0635,18.27,37.75,48.53,44.37341546466758,-3.332204510175204,1.7975238225092032
1525129850.788,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,80045,4,23,10,0.0019999975,1.5445198,0.11307806,0.011999425,1.5445198,0.8374836999999999,0.0019999975,0.037981722999999995,0.25,0.0625,0.04688,0.08202999999999999,0.03125,31.75,52.97,74.94,48.641546028061235,1525129875.2389998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,81547,4,23,11,0.0019999975,0.5043774000000001,0.037513644,0.025994144,0.5028431999999999,0.03601567,0.013999086,0.049958397,0.25,0.1875,0.09375,0.0781,0.0713,34.78,56.94,45.9,29.393876913398138,3.4657359027997265,8.34993480105451
1525129852.659,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,80182,4,23,10,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.0625,0.04688,0.03125,0.0381,57.97,79.6,88.9,47.21228653645151,1525129797.178,f73a5f51513e3132394fee5529bc501b96750b70d862fdaa69e9746d6ff034ea,76793,4,23,9,0.0019999975,1.4354631000000002,0.060021568,0.009999665999999999,1.4353902,0.28456193,0.0019999975,0.04197533,0.75,0.25,0.125,0.0586,0.04785,41.25,78.8,68.5,74.95331880577403,-7.924072324923417,2.3458038083658455
1525129855.409,113fa0bb474b2cfcd110a94af8a001f002725679f5f3fe4cfa2a11f5b39c49a3,80432,4,23,10,0.0019999975,0.762907,0.06254332,0.023995394,0.761861,0.09366264,0.0019999975,0.07982998,0.5,0.125,0.0781,0.0586,0.03027,57.16,67.25,46.03,44.48595283907045,1525129853.728,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,80300,4,23,10,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.04688,0.0586,0.04785,64.5,75.8,70.8,45.94562003064057,-1.3862943611198906,2.5847683476768655
1525129840.168,bc1cc513be92f2dc1cbcaa3fbcc08668ca3720726c8922e4c39fd62d4b16f61d,79499,4,23,10,0.0019999975,0.52408594,0.030131504,0.013999086,0.52258545,0.042006525999999995,0.0019999975,0.04197533,0.5,0.125,0.1094,0.1094,0.061520000000000005,20.52,30.95,30.45,53.96295025292817,1525129760.7370002,abcfa85b7e2536fa8468d7ad2a0f085a20eb9ee9eae6f03560cec3c0978f7120,74698,4,23,9,0.0019999975,0.7459177,0.04138261,0.027992686,0.7448376999999999,0.050550647000000004,0.013999086,0.051953208,0.25,0.125,0.09375,0.08594,0.06836,16.6,34.25,35.25,87.82368700982668,1.9459101490553132,1.010710642016763
1525129869.005,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,81228,4,23,11,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.5,0.125,0.04688,0.04297,0.0381,76.94,103.25,75.94,34.39476704383968,1525129883.698,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,81966,4,23,11,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.5,0.125,0.0781,0.0586,0.05176,29.62,36.78,42.3,21.095023109728988,4.859812404361672,1.0351846071088773
1525129811.065,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,77633,4,23,10,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.04688,0.04297,0.039060000000000004,66.7,84.2,51.16,69.12307863514182,1525129811.7329998,8c38fa27da80fbc1920f4520c09908a3e9c001b884fc2df97d0e7c917e73fea7,77663,4,23,10,0.0019999975,0.7952988000000001,0.057467899999999995,0.023995394,0.79431766,0.08429974,0.0019999975,0.07883627,0.75,0.25,0.09375,0.0547,0.0381,81.6,65.06,55.03,68.90573270780887,-5.0369526024136295,-0.03439542837038728
1525129793.837,c56971d0941e8ba18d9f2ab7e7032b9ca3d1fa378dae2866020353a19da3bf0b,76591,4,23,9,0.0019999975,0.6240230999999999,0.043534975,0.027992686,0.6227045999999999,0.049428455999999996,0.013999086,0.053947605,0.25,0.125,0.0781,0.0625,0.04883,88.9,52.8,49.22,76.28892449104261,1525129774.6720002,79c8edf1ada66a2ca5ddd12c69de77876923405d010e28abc3a4a959440a29e6,75528,4,23,9,0.0019999975,1.460431,0.072000325,0.013999086,1.460431,0.39677763,0.0019999975,0.03598446,0.5,0.125,0.04688,0.04297,0.04688,57.97,60.38,47.88,82.96384754819415,-7.47477218239787,-6.865459649252668
1525129805.115,4ce6439a2179a0a9407d0edba64b73ff6bd41d1c5b73a50b242a215b1bf4fb45,77277,4,23,10,0.0019999975,0.5059090999999999,0.037513644,0.025994144,0.5043774000000001,0.036171716,0.013999086,0.049958397,0.25,0.125,0.04688,0.0547,0.06055,31.0,51.12,63.44,71.65193647069142,1525129816.045,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,77983,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.125,0.03125,0.04688,0.07715,200.0,109.56,65.56,66.5432190384565,-1.6094379124341003,-2.431769284828846
1525129748.42,8b965efa7366cf126e8c73e5beedace0e552ca89960c78acab949fc3176ba8ee,74145,4,23,9,0.0019999975,0.79333454,0.042911142,0.011999425,0.7923494000000001,0.07504629,0.0019999975,0.051953208,0.25,0.125,0.0781,0.08984,0.05566,45.97,108.1,77.56,90.91754506144565,1525129820.415,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,78274,4,23,10,0.0019999975,1.4883662,0.04646653,0.009999665999999999,1.4883662,0.30766059999999995,0.0019999975,0.039978687,0.5,0.25,0.1406,0.125,0.06934,24.84,62.0,65.1,64.319514923544,-0.6931471805599453,-1.9396076423656479
1525129780.26,cf1ec1bb7d85dd3f09d709a3b9cd172380a0d516a94ae8e555342a47f7f3e5b2,75882,4,23,9,0.0019999975,0.41115072,0.03904265,0.027992686,0.40946895,0.036764677999999995,0.013999086,0.051953208,0.25,0.0625,0.0781,0.04297,0.0537,105.25,71.44,66.2,80.80222769206304,1525129824.119,a377449709b2422a5ac62c23e47ea322bbc21838a4d7ed36b1fc4ef75fbe1bf5,78495,4,23,10,0.0019999975,0.5043774000000001,0.028757695,0.011999425,0.5028431999999999,0.039885085,0.0019999975,0.039978687,0.5,0.1875,0.04688,0.08594,0.084,83.3,33.8,49.5,62.57795138864806,-3.5263605246161616,1.964435760101611
