0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525599269.2029998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,661735,3,9,34,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.71875,0.5625,0.48828125,0.9624638758002168,0.8613728107093698,1.3007336995875207,65.23802572120036,1525542019.539,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,612610,2,17,40,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.1875,0.140625,0.109375,0.111328125,1.3227513536207258,1.1703606374494293,0.8177868643981475,231.0432859877127,-5.978885764901122,-0.7737208924458446
1525547200.531,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,616992,2,19,6,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0625,0.65625,0.58203125,0.576171875,0.7582938594265036,0.6434488938273327,0.8979179524587279,221.35717743050483,1525551709.1,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,620719,2,20,21,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.375,0.30859375,0.1875,1.2476606942041375,1.7503555347604036,1.2407669583841872,212.77217863245184,-5.978885764901122,-1.5040656443327745
1525509836.157,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,585589,2,8,43,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.4375,0.40625,0.55859375,0.642578125,5.181346651006809,1.7689331439234537,1.899617122729805,283.5524642813037,1525570092.529,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,637378,3,1,28,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.25,0.3125,0.171875,0.23828125,0.2255859375,1.5467904304349709,1.0074297966719756,0.6916451428709416,169.1537761919609,-0.6931471805599453,-1.2626731464790546
1525510025.16,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,585754,2,8,47,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.25,0.109375,0.04296875,0.15625,1.0080644720341567,1.0201479204561197,0.6370377748935191,283.2613634084253,1525513795.784,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,588793,2,9,49,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.5,0.25,0.17578125,0.1796875,1.9493179217938188,0.702185559468046,0.8289618556213298,277.84528068693197,4.61512051684126,-0.08284341659600199
1525544481.395,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,614568,2,18,21,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.28125,0.19921875,0.1533203125,0.6950477707138306,1.3504388869877024,0.865297512929936,226.76639962745804,1525516222.367,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,590819,2,10,30,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.625,0.546875,0.61328125,0.6044921875,1.3315579455969109,0.9630432118102236,0.8545524961767568,274.1751265158822,5.978885764901122,0.5162137136680944
1525575620.146,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,641980,3,3,0,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.5625,0.46875,0.23828125,0.1279296875,5.354754202168811,1.3850415743436175,1.1571772124774942,154.9548321285916,1525537143.406,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,608897,2,16,19,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.40625,0.4921875,0.5712890625,1.5088645663767748,1.2883485075686043,1.4299119667178788,238.94350796788768,5.978885764901122,1.4212824495371932
1525524454.754,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,597155,2,12,47,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.9375,0.34375,0.28125,0.15625,0.5773671878987158,1.1616088341786657,0.7910316800437337,262.36615635405417,1525536556.764,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,608442,2,16,9,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.78125,0.55859375,0.55078125,0.6587615254297051,0.7742559898154135,0.7334739154811384,239.89372647070203,0.6931471805599453,0.8335614982852686
1525571660.928,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,638536,3,1,54,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.75,0.75,0.78125,0.73046875,0.626953125,0.694685667167492,0.5943757217312322,0.5816172576674259,165.6955038617524,1525592483.4829998,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,655289,3,7,41,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.25,0.125,0.1875,0.10546875,0.1455078125,0.8771929475996243,0.9923096108076899,1.1287079840181091,103.45047124107265,-0.6931471805599453,-1.7433174619206566
1525551374.705,9506777fde620b62adf4d7241123a9133f60b0405b260c5d1247026374f1cf0d,620416,2,20,16,0.0019999973333397333,0.023995393591869883,0.006999885670027949,0.0019999973333397333,0.021996451697036862,0.0076156258727075425,0.0019999973333397333,0.009499714223807954,0.5,0.1875,0.140625,0.03515625,0.0087890625,1.0764263106590368,1.5152950068073143,1.3444530895227589,213.48302040209194,1525576772.188,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,642850,3,3,19,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.46875,0.5625,0.572265625,0.7587253993454975,1.04139544821016,1.3077504677696143,152.12166183683374,11.109937286736956,10.942956727244765
1525583962.572,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,648288,3,5,19,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.6875,0.421875,0.22265625,0.1767578125,0.8671146916911253,0.9835863899238714,0.6791171476392555,133.05262116922012,1525537759.188,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,609376,2,16,29,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.90625,0.69921875,0.595703125,0.4676721632746632,0.6877283512495871,0.6834394101751853,237.93906783040066,0.6931471805599453,0.70828394972702
1525558500.9870002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,626925,2,22,15,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.25,0.1875,0.171875,0.21875,0.1572265625,1.3253810964711283,0.7293281156129068,0.7710471789276144,197.651207939643,1525586148.143,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,649825,3,5,55,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.3125,0.296875,0.22265625,0.205078125,3.6101073959232153,1.7202452012523577,0.9258187706945892,127.14558584551806,4.61512051684126,1.3038236540217256
1525600617.916,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,663428,3,9,56,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.5,0.3125,0.203125,0.28125,0.15234375,3.3195022848613487,1.416806843755249,1.202600619926832,50.62608023538856,1525587022.1179998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,650496,3,6,10,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.5625,0.59375,0.59375,0.5927734375,0.5791226237793518,0.6346436088131673,0.5638071077965013,124.4789138770097,0.6931471805599453,1.3806624213221805
1525601320.471,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,664258,3,10,8,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.28125,0.23046875,0.1923828125,2.0855060130466443,0.9482605264352268,0.9251362420930772,41.6293165929973,1525559694.885,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,627856,2,22,34,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.375,0.140625,0.12109375,0.123046875,1.3759889613922658,2.0174000771080136,0.7570470430689842,195.28184759470093,-4.61512051684126,-0.4620538079939479
1525551954.5270002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,620945,2,20,25,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.75,0.296875,0.109375,0.115234375,0.9544262090470842,1.5046078864042398,0.9720682272358102,212.2404297017889,1525568169.732,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,635991,3,0,56,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.3125,0.25,0.1640625,0.20703125,3.857280837099864,0.9331622455937444,1.0773866661871778,173.20508075688772,4.61512051684126,-0.6841596103049304
1525531546.5879998,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,603892,2,14,45,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.3125,0.2421875,0.3232421875,0.7568590568566749,0.7451217873934474,0.8884323370538728,249.19670944858,1525602323.1620002,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,665347,3,10,25,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.75,0.34375,0.1953125,0.1806640625,48.19266476698226,1.2901144780189395,0.7854591850208021,25.37715508089904,5.976350909297934,-0.5536779216712512
1525522196.414,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,595296,2,12,9,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.5,0.265625,0.125,0.142578125,0.6288319386290119,1.1153712072561153,0.9178390614517536,265.8853136222458,1525573347.484,026d6bc72466d88293ef4956792fcad5a7d6d989121b50d836695d73ef228aef,639896,3,2,22,0.0019999973333397333,1.569197428200584,1.5332243070939766,0.0019999973333397333,1.569197423087619,1.5620406323676783,0.0019999973333397333,0.004999958333958322,1.25,0.3125,0.078125,0.01953125,0.0048828125,13.422814410398248,4.0,2.8354968640631517,161.53946886132812,-11.108424891548891,-10.89602423906969
1525601049.1020002,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,663917,3,10,4,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.875,0.46875,0.46875,0.51171875,0.5732301188454022,0.7447402729542054,1.301368472906576,45.5411901469428,1525546966.0270002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,616777,2,19,2,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.5,0.4375,0.109375,0.05859375,0.0966796875,1.6025640694993966,0.8319035077741341,0.5428697453749557,221.8422863207103,-4.624972813284271,-2.4877471895299283
1525529353.079,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,601459,2,14,9,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.5,0.3125,0.41796875,0.4326171875,0.6538084308674976,1.6551153313799962,1.7278617728378158,254.03149411047443,1525510388.559,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,586010,2,8,53,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.25,0.09375,0.125,0.1630859375,0.7832387112978291,0.558971491038505,0.5156134195285403,282.8091229080137,-0.6931471805599453,-0.3151749528310616
1525516735.5089998,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,591180,2,10,38,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.703125,0.734375,0.638671875,0.5058808609072595,0.5298364138106493,0.5696636308086641,273.51599587592676,1525560407.39,9970192685017333d6fae0e33180ac4c1d71fd20fd2732f3bf5fd1b02a54da7a,628761,2,22,46,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,1.570148148009043,0.25,0.0625,0.015625,0.00390625,0.0009765625,11.90476312118335,5.647722896530551,3.716176956588382,192.95077092357005,-11.109937286736956,-10.927573895927054
1525545578.916,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,615659,2,18,39,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.5,0.375,0.484375,0.40234375,0.4541015625,1.2598424440012987,1.4065934065934067,0.8598683318903345,224.3479440511992,1525587083.002,912d345f6e1832752d5a29c610a60655c4d01435fe13cbf348913478cb1fdf98,650526,3,6,11,0.0019999973333397333,1.4481709093558754,0.019780628879958788,0.0019999973333397333,1.4481409785415602,0.08943538860423693,0.0019999973333397333,0.009999666686665238,0.75,0.3125,0.171875,0.09765625,0.0859375,4.689332179159979,0.8400714059012592,0.6143685433293828,124.3583531573171,-4.624972813284271,-1.7637213570958172
1525506713.184,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,583260,2,7,51,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,1.25,0.9375,0.609375,0.6328125,0.6455078125,0.4729809748904098,0.4538105881286645,0.6594606846402161,287.62997062197815,1525602331.66,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,665354,3,10,25,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.875,0.34375,0.1953125,0.185546875,0.9871668781268536,1.3860013967644342,0.7108978402675078,25.238858928247925,-0.6931471805599453,-1.1817726164903521
1525545525.44,94cc5209f71ed160e67ebd2f79fb1e0b0f725db849c03d13de487945c1c4fc01,615614,2,18,38,0.0019999973333397333,1.260441840750685,0.005615127098892913,0.003999978666871465,1.260255198513922,0.012314144441148613,0.0019999973333397333,0.00599992800155516,0.25,0.5,0.515625,0.43359375,0.447265625,2.8469751469413613,1.0360681162324763,1.0203105558778616,224.44821228960592,1525539806.385,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,611002,2,17,3,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,0.75,0.3125,0.34375,0.24609375,0.197265625,1.0384215996834454,0.7544322916696528,0.6226286606065902,234.49733473965114,-0.6931471805599453,-2.1699917919276754
1525536256.81,9e57f02a0fdad482edb8ec91087db5203ad92839856aec420948eabc0c067575,608150,2,16,4,0.0019999973333397333,1.3821537614964126,0.00920584798779326,0.003999978666871465,1.3820834037895031,0.048805834867593205,0.0019999973333397333,0.00599992800155516,0.75,0.3125,0.25,0.23046875,0.1357421875,5.689901800688125,2.752924852699003,1.1405963167718187,240.50155924650468,1525561570.577,0387280ba3e6141e0acb59f69515a9ba98dcbb137d4c5de783f2adbbe9bea01c,630334,2,23,6,0.0019999973333397333,1.2492456524675493,0.013504725122108754,0.0019999973333397333,1.2490457723982544,0.0469946568094625,0.0019999973333397333,0.007999829339886634,1.0,0.625,0.40625,0.3515625,0.2470703125,1.919385475071248,1.1058124006197927,0.7931196890048355,188.83061192507955,5.976350909297934,0.05676729730465423
