0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
1525592844.0370002,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,626461,3,7,47,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.3125,0.15625,0.1328125,0.1328125,2.416918470784648,0.6491398895959859,0.6423961385279169,154.1103500742244,1525558769.643,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,593155,2,22,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.25,0.25,0.265625,0.2890625,3.1897927944730995,1.4465238394009328,1.2053638702139169,238.86397802933786,3.5553480614894135,1.7834074443170966
1525587625.857,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,621338,3,6,20,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.703125,0.53125,0.4638671875,1.6992351059053357,2.7299095433167624,1.561889884072981,169.92056967889437,1525583979.349,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,618106,3,5,19,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.5625,0.47265625,0.3671875,4.9140041310259255,1.1845709867901066,1.0996941484301868,179.17868176767013,1.3862943611198906,-1.5538466379913605
1525559225.594,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,593601,2,22,27,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.625,0.171875,0.17578125,0.1591796875,3.646308499764515,1.6447368143719736,1.315086504581063,237.92856070678022,1525540877.5570002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,576626,2,17,21,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.8125,0.671875,0.43359375,0.439453125,0.6936015594155086,1.0476003403392824,0.8109786225419396,271.26555254952666,5.937536205082426,1.5087002423309088
1525610969.698,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,647185,3,12,49,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.4375,0.45703125,0.3837890625,51.28200613774469,1.01093069427801,1.5914855528236094,55.00909015790027,1525600636.269,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,635054,3,9,57,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.5,0.265625,0.0703125,0.1181640625,5.398111119798428,4.377565013746413,1.9340021892405048,123.1137685232647,-5.929589143389895,-2.223090574929132
1525555920.935,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,590513,2,21,32,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.765625,0.5390625,0.3505859375,3.5778181966296816,1.2022843538593972,1.0126582270840616,244.33174169558896,1525557962.434,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,592425,2,22,6,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.25,0.625,0.546875,0.390625,0.392578125,4.629630467692345,0.7210455218860792,1.4336596468565843,240.38718767854496,-1.3862943611198906,1.5652762346439906
1525599718.515,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,633884,3,9,41,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.390625,0.32421875,0.3896484375,0.5983545301777293,1.1274751615251857,1.4264381361152156,127.77714975691076,1525551900.592,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,586584,2,20,25,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.5,0.5,0.296875,0.3779296875,1.2787724674083762,0.9100733700253753,1.1621994658641033,252.24392956025721,1.3862943611198906,-1.6172322481326156
1525550773.7,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,585592,2,20,6,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.3125,0.109375,0.09375,0.1064453125,1.0967918613691765,1.0982976507390354,0.923307750217678,254.2026750449334,1525590634.736,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,624289,3,7,10,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.5625,0.5,0.44921875,1.5503876427461978,2.757669860607312,2.2418383184959216,161.00310556011024,3.5553480614894135,3.1953177097816394
1525596968.12,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,630589,3,8,56,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.421875,0.38671875,0.4033203125,4.464284982532383,1.4801110161602804,1.5574049701309862,140.07854939283175,1525609299.321,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,645115,3,12,21,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.3125,0.125,0.140625,0.0703125,6.441223298369117,2.394850986787379,1.8923154197781296,71.386273190299,-3.5553480614894135,-0.7829509053453952
1525530994.925,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,567503,2,14,36,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.375,0.453125,0.3046875,0.28125,0.8552490829270479,1.3751611528246293,0.9575534490473722,287.5899859174516,1525546925.129,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,582149,2,19,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.5,0.1875,0.234375,0.4296875,0.3154296875,1.3110455080175374,0.9503444883611134,1.0623464584784847,260.88694869617376,-1.3862943611198906,1.8629106145178511
1525595022.163,dc91b61c3620adcbb52839f3be49637c8f049614957caf73862cd85d89ce2a20,628655,3,8,23,0.0019999973333397333,1.5589689976368823,1.168816740647228,0.003999978666871465,1.5589687178718803,1.390252590509682,0.0019999973333397333,1.376132171381519,1.0,0.375,0.09375,0.0234375,0.005859375,2.8860035532289383,0.5474015515373051,0.4060321154574738,146.81961721786362,1525609540.8479998,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,645304,3,12,25,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,0.6875,0.296875,0.3046875,0.4873046875,3.6663608673627937,1.189767999290843,1.6945113693638518,70.04998215560087,2.4849066497880004,7.078902203576687
1525584723.69,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,618722,3,5,32,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.484375,0.3046875,0.3662109375,0.2723682398466861,0.6962576219634766,0.946143723384455,177.451401797788,1525536158.5229998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,572302,2,16,2,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.6875,0.5625,0.49609375,0.3798828125,1.0615711569698492,1.2396373998303012,1.2436602541577,279.12183719659055,-1.3862943611198906,1.7903738032054883
1525555707.982,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,590372,2,21,28,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.296875,0.515625,0.33203125,1.9792182984675144,1.3240648409336355,0.4624578186804405,244.6201136456281,1525539901.002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,575774,2,17,5,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.6875,0.5,0.52734375,0.4111328125,0.728730208412332,1.0168414430677415,1.0798407168558102,272.8314498000551,1.3862943611198906,-1.5511739198762202
1525533979.599,d273fe003c2ce5d3e4be75f70e093df0417b0ed7ffa3a5420d866a7b19ba60ec,570337,2,15,26,0.0019999973333397333,0.015998634876343527,0.00433330621018213,0.0019999973333397333,0.013999085440883076,0.005217444604364366,0.0019999973333397333,0.0019999973333397333,0.5,0.1875,0.109375,0.02734375,0.0068359375,3.4602079150437803,1.84906971289917,1.3854913130123538,282.61988606607287,1525568501.4020002,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,603405,3,1,1,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.5,0.5,0.21875,0.0546875,0.1796875,3.659652550162792,3.066896819591071,1.280307275895168,216.34694358830217,10.946076077522912,10.843798741380876
1525569103.47,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,603985,3,1,11,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.40625,0.359375,0.326171875,0.9898539652324244,1.031127153528459,1.2784658424521456,215.00232556881798,1525602331.4420002,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,636989,3,10,25,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.0,0.75,0.671875,0.49609375,0.3232421875,0.7570022483268399,1.4650673010174171,1.3780629628549277,114.98695578194946,1.3862943611198906,-1.2702947790606811
1525570407.1279998,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,605160,3,1,33,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,0.3125,0.078125,0.046875,0.08203125,0.4784116697524302,1.3591572863445944,1.1815093786051163,212.25220846907578,1525560388.0670002,63f3a17be389fe4b96594a205c9258ccaa5a25f1503cb6b38c334ec4ba8c881a,595029,2,22,46,0.0019999973333397333,1.5697412211060628,1.5422428216382724,0.0019999973333397333,1.5697412188795632,1.5648486297209798,0.0019999973333397333,0.0029999910000486,0.25,0.0625,0.015625,0.00390625,0.0009765625,4.250797093370899,5.242463469894618,2.9868857318056787,234.90849282220512,-8.980423936374544,-10.831073975213767
1525548113.1379998,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,583193,2,19,21,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.5625,0.5,0.33984375,0.3388671875,0.3544528107733337,0.5679196422162474,0.6028636016226055,258.87834980932644,1525582711.697,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,616902,3,4,58,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.0,0.4375,0.1875,0.1171875,0.1025390625,1.460920424618452,1.9109041178303183,1.5592262338364766,182.50753409106156,-3.4657359027997265,-3.1537243469436618
1525610448.131,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,646482,3,12,40,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,0.5,0.375,0.140625,0.16796875,0.1083984375,1.7582416845367062,2.5744166705028464,1.6030859269557574,61.065538563088104,1525571004.256,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,605721,3,1,43,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.25,0.375,0.453125,0.32421875,0.3818359375,0.8826125204683821,1.5698586895067546,1.5790772278602951,210.92652749239485,3.4657359027997265,2.484422782947598
1525606330.232,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,641486,3,11,32,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.25,0.0625,0.09375,0.1484375,0.2626953125,1.1120378452554005,1.5041835322355168,1.414270883864404,93.40770846134703,1525563373.446,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,598555,2,23,36,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,0.75,0.375,0.421875,0.35546875,0.373046875,0.4934007579222711,1.2556898579538316,0.912825197228448,227.27956353354782,-1.3862943611198906,1.36449876786235
1525551942.292,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,586633,2,20,25,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.75,0.625,0.421875,0.31640625,0.3896484375,1.5438055748358792,1.0396361363746849,1.2038900694856445,252.14678264852003,1525559011.1079998,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,593393,2,22,23,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.25,0.4375,0.296875,0.203125,0.1669921875,1.016260196089596,0.19355228944999006,0.40726458283625183,238.36526592605728,-5.937536205082426,-1.4079238017292792
1525605131.188,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,640196,3,11,12,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,1.25,1.0,0.75,0.57421875,0.4404296875,2.9917728642900654,1.570475074294604,1.7496855886790168,100.07497189607399,1525590509.728,d87fc3b70efa7a7736fc5bc38dd69b3afb7874e8fc656f73989082c235ea7274,624202,3,7,8,0.0019999973333397333,1.3482978161091863,0.026044424558316397,0.0019999973333397333,1.3482003861178151,0.07911752865381846,0.0019999973333397333,0.013999085440883076,1.25,1.0625,0.390625,0.10546875,0.0927734375,24.99998658896212,0.14946147146991007,0.3376542522028942,161.27306036657208,-3.5553480614894135,-2.5156674061820388
1525596069.995,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,629737,3,8,41,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.4375,0.203125,0.2890625,0.4443359375,0.8128429174759704,1.4678898954138633,1.4611538509899398,143.0873858870865,1525582720.533,6664576408909cb0a84d9ed30d358ce457b447e656b71bdbd05e5b394bf9b50a,616915,3,4,58,0.0019999973333397333,1.4329037607188824,0.0073193968173261015,0.0019999973333397333,1.432865962127034,0.033171492696202384,0.0019999973333397333,0.00599992800155516,1.0,0.875,0.625,0.5859375,0.41796875,0.9295840169236744,1.0851136062517055,1.8848475834021432,182.4719156473127,-1.3862943611198906,1.5986595330230124
1525552345.298,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,587069,2,20,32,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,1.0,0.625,0.328125,0.22265625,0.14453125,0.5088411258440377,1.1091854272748471,1.2706228047671675,251.28071951504756,1525599620.854,d290ccd943211d8f92bd8b8a717993597c458117d735ade407b769b5e9d743a2,633727,3,9,40,0.0019999973333397333,1.510894465446839,0.03820405797929232,0.0019999973333397333,1.5108872967035694,0.2006840380402704,0.0019999973333397333,0.013999085440883076,0.75,0.4375,0.109375,0.0703125,0.0361328125,0.7608902114913759,0.522773309262244,0.9267035444580226,128.39003076563228,4.454347296253507,1.025032116887734
1525601409.521,dafd593b998304b0ee24d59b2285fba44a608aaefbe026c19163a2a7746a541b,635971,3,10,10,0.0019999973333397333,1.3898482776536036,0.007374182892258394,0.0019999973333397333,1.3897834819080277,0.02943315107148768,0.0019999973333397333,0.00599992800155516,0.5,0.3125,0.15625,0.27734375,0.3583984375,4.140786406094432,1.9965061295054984,1.308820223161331,119.33147112141039,1525554827.533,d26b690eec85d40b72f3b1b7e2d6f68ad37e7bfad4550c8029de3406984c924b,589515,2,21,13,0.0019999973333397333,1.441283105538145,0.01911916584391091,0.0019999973333397333,1.4412497367939126,0.08655387891159236,0.0019999973333397333,0.007999829339886634,0.75,0.4375,0.421875,0.27734375,0.2216796875,1.5835312603942382,1.5863573323877906,1.0531512262643947,246.3655820117737,-5.937536205082426,-0.6526207741886361
