0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,final,predicted
15286716571713.0,46196551.0,1360404.0,4.0,22.0,48.0,1.56884564262743,1.5691150344552889,1.5689677848219894,1.5689653702608783,1.558622591713694,1.5341279935700105,1.5689143232504137,1.5689764462228506,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.006611570247933884,0.0007783236853626502,0.0008185399294009312,265.72542219366215,15339390964727.0,6160447.0,1410521.0,4.0,6.0,38.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.375,0.34375,0.34375,0.33984375,2.669920231460725e-07,7.255831080624527e-07,4.5013905674640734e-07,143.1537634852818,12.03628026971296,11.598864572291747
15287217839823.0,6546167.0,1378054.0,3.0,15.0,57.0,1.5636636783853757,1.568138073578237,1.5659736813700231,1.5648496087549952,1.5665588485562338,1.5570237746192301,1.5643652577837786,1.5663319710882937,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.7624949879048782e-05,2.509681882135928e-05,3.146871370649328e-05,230.13039781828041,15372632713132.0,102711.0,1430057.0,5.0,17.0,38.0,1.5689134728023248,1.5698964994447238,1.5693306184814668,1.5689557624205803,1.569072832424084,1.5667604570074645,1.5689379106713288,1.5693417453404874,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.165956347668862e-05,4.688768348469264e-05,4.607511972331891e-05,30.93541659651604,-11.835798507440446,-11.199616586275308
15286824712876.0,25224431.0,1369885.0,3.0,14.0,1.0,1.5688455741320748,1.5691151249061432,1.5689677299859277,1.5689664758842123,1.5586299968319872,1.53414713264227,1.56891412488125,1.5689752199713418,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.722897423432181e-05,8.105082393228204e-05,0.0001382874823899534,247.24279564832622,15326358395348.0,6160447.0,1405337.0,0.0,8.0,29.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.25,0.1875,0.19921875,0.2705078125,4.432443357806332e-07,5.938728284436876e-07,7.029120945163718e-07,160.2404443328837,12.03628026971296,11.598864572291747
15285263579148.0,23010191.0,1293493.0,1.0,21.0,45.0,1.5688457263374431,1.569112441166465,1.5689656129423295,1.5689648739714768,1.5584819816828246,1.5341146602379667,1.568905254919048,1.5689775914404605,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.664778312811371e-05,3.868228786391571e-05,2.8230395313754383e-05,370.8382396679177,15286582744616.0,32246031.0,1347218.0,3.0,0.0,36.0,1.5688457263374431,1.5691148422149044,1.5689678610520252,1.568965551272478,1.5586092397608158,1.5340789393944507,1.5689145569889689,1.568976578691673,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00021505376344086021,0.00013946636681397802,7.530279961689699e-05,289.4753875547971,-10.3674731094563,-10.426493476333475
15286027368296.0,6430791.0,1321369.0,1.0,1.0,24.0,1.5688457111179752,1.5691134443242063,1.5689656973964718,1.568965450714897,1.5585360289217982,1.5343001135770364,1.5689046968752434,1.568976797223074,0.25,0.0625,0.015625,0.00390625,0.0009765625,3.096166945321692e-05,1.642681801241662e-05,2.2467279391501823e-05,331.1268639056638,15305488961818.0,6160447.0,1397167.0,4.0,23.0,36.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.3125,0.328125,0.32421875,0.3037109375,0.00011311577399468357,1.5224600442255608e-07,2.610602658398714e-07,183.97554185271477,12.011984128811195,11.535332974903481
15287052144900.0,35111551.0,1373309.0,3.0,21.0,35.0,1.5688452087422595,1.569115328384986,1.5689676109402309,1.5689673326606215,1.5586548121791377,1.5342341198559817,1.5689135153429836,1.5689744303196067,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.987933245201626e-05,3.071907597019482e-05,3.3501837104645614e-05,240.21865040000537,15294614406996.0,24842344.0,1384224.0,2.0,1.0,56.0,0.00599992800155516,1.5250323686880585,0.1683049598366165,0.021996451697036862,1.5250198079748047,0.7599193454807053,0.01799805637782616,0.02599414370846173,0.25,0.125,0.109375,0.10546875,0.087890625,0.00015317454239105458,2.6745889328151124e-07,3.3345904913162184e-07,216.30996278488885,12.035450384308064,11.598864572291747
15287263790840.0,35468607.0,1378955.0,3.0,12.0,7.0,1.5688449803041078,1.5691154188042178,1.5689675734844468,1.5689676336804943,1.558668358689187,1.5342669204729351,1.5689135153429836,1.5689740385576194,0.25,0.0625,0.015625,0.00390625,0.0009765625,5.547773262506762e-05,2.819880155093409e-05,3.3726297395328594e-05,228.16441440329822,15285947518646.0,12824431.0,1319431.0,0.0,20.0,57.0,1.5688455436881508,1.5691133706866252,1.5689657362695693,1.568965551272478,1.5585387338576244,1.5342925208610054,1.5689049258561292,1.568976909779374,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.9218295817618368e-05,1.767272325619926e-05,2.0200477110018742e-05,334.04041671630097,8.695004592732307,10.107951026158121
15357536085199.0,37629047.0,1417757.0,3.0,5.0,53.0,0.013999085440883076,1.5303063955808949,0.3234066076611055,0.04397163827103558,1.5302834430409151,0.9984392378888906,0.03997868712329005,0.0479631868770767,0.25,0.0625,0.046875,0.0546875,0.041015625,5.854064037606507e-07,3.22828741652708e-07,2.7824108904327413e-07,115.13904637437292,15303930018530.0,33833711.0,1389939.0,0.0,15.0,48.0,1.3726285663263014,1.5688985437886662,1.5635024923829703,1.4128369327782495,1.5688804368122258,1.5662003943170881,1.387486356598867,1.5647401442702986,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00018009094592769348,0.00013973188943714252,0.00011830097616789866,202.66968199511243,-12.021903382778431,-10.5169698092543
15285404366575.0,47860991.0,1300044.0,0.0,9.0,22.0,1.5688458633019688,1.5691131554013564,1.5689657724602797,1.5689648739714768,1.5585146480553451,1.5342225514522645,1.5689051976989394,1.5689774789684878,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0003015454202789295,8.467310887903388e-05,8.25404932052408e-05,361.89777562179074,15368633541703.0,6160447.0,1421865.0,3.0,0.0,41.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.375,0.359375,0.33203125,0.3193359375,4.0001676070227343e-07,3.4032900881515945e-07,3.6563792797876614e-07,95.65040512198576,11.8740554703692,11.467034619706812
15334901194526.0,6160447.0,1408567.0,0.0,8.0,15.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.75,0.375,0.359375,0.33984375,0.30859375,7.037929159724044e-07,4.834842096172382e-07,3.5737571773608107e-07,149.8232291735831,15371012304300.0,74029111.0,1425295.0,4.0,0.0,5.0,1.5688537744679818,1.5691206858380449,1.5689643948641745,1.5689443673144303,1.5586018093466447,1.5345675908539729,1.5689141603073817,1.5689665495449607,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00022628274028398487,0.00022733085163820292,0.00021286149036302865,75.62407024221852,-12.03628026971296,-11.57461029732265
15285389208281.0,6529767.0,1299342.0,6.0,22.0,44.0,1.5688457719944224,1.5691130647384488,1.5689657536949049,1.5689649477612493,1.558513441280398,1.5342156172438193,1.5689051976989394,1.5689774988174938,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.928446469090468e-05,4.614328644021849e-05,5.467790867251435e-05,362.86636658692964,15287062105693.0,6584311.0,1373762.0,0.0,4.0,28.0,1.568845223969568,1.569115334036473,1.5689676122779093,1.5689673794924441,1.558654517353712,1.5342330022137265,1.5689135224329065,1.5689743639311258,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0017398869073510222,4.833574005039001e-05,3.702263934395883e-05,239.27390162740272,-10.16481281589039,-10.438598772532476
15285688272573.0,27373351.0,1308765.0,3.0,8.0,9.0,1.5688456958982695,1.5691146725545235,1.5689657644180233,1.5689654440106655,1.5586015119416226,1.534567133206933,1.5689033719919463,1.5689769362611854,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.435307119840968e-05,3.601567582290192e-05,2.2988018572882253e-05,349.64124470662784,15349959791603.0,6466127.0,1415111.0,3.0,15.0,53.0,0.0019999973333397333,1.5214828699358771,0.18021238652993074,0.023995393591869883,1.521478009764467,0.7767694979466103,0.01999733397315053,0.02799268610681388,0.25,0.125,0.09375,0.08984375,0.0625,4.114798770909607e-07,4.890257726362693e-07,3.601116967452588e-07,126.10709734190222,11.934598511922601,11.519423495804801
15303493059489.0,6180871.0,1388528.0,4.0,6.0,18.0,1.5583946309977807,1.5697856932491887,1.5689762491397925,1.5690226468994852,1.5696960332403624,1.5676875344671342,1.5685196140273143,1.5693126406537594,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.3646370612977568e-07,3.60569580047089e-07,3.764250828713053e-07,206.1213234966242,15285347555361.0,23375551.0,1296281.0,0.0,20.0,29.0,1.5688457719944224,1.5691129457285593,1.5689657309078608,1.5689649142211808,1.5585071018193581,1.534194949713138,1.5689052263094263,1.5689775318982078,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00021246082753492325,0.00024497420115444094,0.00024526241161930667,367.0599406091599,10.276050609301695,6.1592456995605565
15286622298764.0,33061871.0,1350430.0,5.0,19.0,52.0,1.5688456654581462,1.569114864833702,1.568967845004125,1.5689655646793208,1.5586128031443596,1.534088320093387,1.5689145428246487,1.5689765257064583,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00010156408693885842,6.856800017141999e-05,6.437718593237781e-05,283.8732111348304,15307595387428.0,6160447.0,1397808.0,3.0,21.0,50.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.25,0.25,0.3125,0.3173828125,2.666880017068032e-07,7.940823395889155e-07,5.283840480195424e-07,182.22513547806736,12.03628026971296,11.598864572291747
15371000426885.0,73311287.0,1423043.0,6.0,12.0,48.0,1.5688538801203695,1.5691206296807634,1.5689643948641745,1.5689443261565157,1.558594667620275,1.5345491625474212,1.5689141886473272,1.5689665361525384,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00023977940294928662,0.00021102054812587376,0.00019946331900729599,89.28045698807774,15347145414950.0,6160447.0,1413329.0,0.0,20.0,35.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.5,0.375,0.359375,0.3359375,0.3095703125,2.663521048308614e-07,5.607942894037113e-07,3.8737587304307774e-07,132.984961555809,12.03628026971296,11.598864572291747
15286659764413.0,6547111.0,1353608.0,5.0,11.0,0.0,1.5467636488134795,1.5689881674485355,1.5668339257001909,1.547138822799022,1.5688410886550326,1.5664740474682215,1.5468568344186284,1.5687841315667106,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.642915664561144e-05,2.7406974732482237e-05,5.2209395570195944e-05,278.2193379332213,15286057497261.0,24556551.0,1322326.0,6.0,18.0,34.0,1.5688455969643944,1.5691135519367725,1.5689803690472577,1.5689711915711586,1.5585462413099147,1.5363473435406618,1.5689369673308504,1.5690130282241257,0.25,0.0625,0.015625,0.00390625,0.0009765625,2.867547959739627e-05,1.905136127929891e-05,2.776337793548919e-05,329.67863139730485,8.037543185118697,4.976494056506865
15287115972435.0,32147847.0,1375193.0,0.0,15.0,27.0,1.5688452087422595,1.569115271868026,1.5689675881994019,1.5689673995624906,1.5586518632804571,1.5342226463773725,1.5689135437023547,1.5689742908982085,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0010080645161290322,2.3618850795290993e-05,2.0069597601432214e-05,236.26468208346333,15285359386902.0,27168991.0,1297573.0,4.0,19.0,1.0,1.5688457719944224,1.5691129797331018,1.5689657389504117,1.568964880679884,1.5585089137615502,1.5342017678720734,1.5689052120042912,1.5689775782091857,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00013334666800013335,0.0004087054255645244,0.00012413445312954593,365.2957705750232,10.230270138609823,10.412207314321488
15304536035922.0,33796271.0,1396747.0,0.0,17.0,58.0,1.3218740894650842,1.5688860437601295,1.5610952517169665,1.478296669132665,1.568871579196763,1.5655528028893682,1.3343127428640718,1.5418562405810508,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0440048024220912e-05,7.994177840278925e-07,3.5550961581297885e-07,185.11347870968228,15331356219715.0,6160447.0,1407388.0,4.0,13.0,1.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.25,0.296875,0.2890625,0.287109375,1.026602346607644e-07,2.553104860340936e-07,2.747107927401887e-07,153.70751445521458,12.03628026971296,10.857849714914842
15285545110333.0,25440127.0,1306570.0,5.0,8.0,52.0,1.5688457111179752,1.5691137897683525,1.5689658381360614,1.5689650349596784,1.5585543390365233,1.534355936791279,1.5689048399947938,1.5689773664826034,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.0025396825396825397,4.0304195918696365e-05,1.3055674495923467e-05,352.76621153392796,15303922313062.0,33757287.0,1389173.0,2.0,11.0,24.0,1.2344330338778424,1.5689284479288326,1.5635205573826676,1.5126243070629637,1.5689184158896987,1.5661037566902296,1.245406483976619,1.5643001275595605,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.123047097730642e-05,8.270956536123402e-05,9.234942714495974e-05,204.55072720476943,-9.839748711569122,-9.627444937222922
15285532281155.0,48771487.0,1306088.0,3.0,21.0,12.0,1.5688457339470885,1.56911379543019,1.568965826073516,1.5689650081302766,1.5585537395720603,1.5343563694843252,1.5689048042169365,1.5689773400133145,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.25304772259363e-05,6.303630102985557e-05,0.00011489218086901575,353.44872329660495,15286759886407.0,35695671.0,1366292.0,2.0,6.0,40.0,1.5688455589102317,1.5691149948799796,1.5689677781348408,1.568965645116255,1.5586237771382965,1.5341247028404512,1.5689143657526516,1.5689762209815852,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00011919306296373553,0.00020052638175209925,0.00015483059355759574,254.40518862633286,-9.865318286418624,-10.394028975307268
15285877444678.0,27739831.0,1317523.0,1.0,19.0,57.0,1.5688455284658325,1.5691133197029858,1.5689657469928917,1.568965557975924,1.5585366301218078,1.5342805079719637,1.5689050331718373,1.568976929640805,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.758477677482313e-05,9.80169936962821e-05,7.928013636183454e-05,336.88425311967313,15302845064246.0,6348007.0,1388292.0,1.0,7.0,37.0,0.007999829339886634,1.5433849008965932,0.5885619656244252,0.08975817418995052,1.5433788899943552,1.2374384609590046,0.07982998571223733,0.09768806486505018,0.25,0.0625,0.015625,0.01953125,0.017578125,7.987973307388396e-07,1.0131501827976215e-06,4.2442940026434653e-07,206.69300907384363,11.970135098979023,11.327731351253291
15285909383174.0,25403167.0,1318534.0,0.0,11.0,46.0,1.568845429514972,1.5691134160028222,1.5689657295674289,1.5689655646793208,1.5585456410521523,1.5343118270902152,1.56890489008152,1.568976942881518,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.0725384572070562e-05,1.5619112326798688e-05,1.8565383218518038e-05,335.3803810600733,15328584904234.0,6210527.0,1406415.0,3.0,3.0,10.0,1.5689332225560553,1.5698630576925807,1.5692792106274231,1.5690237881398614,1.5689263452060287,1.5659544511597585,1.5689817629032108,1.5690487672956572,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.561372056890163e-05,2.68308859987851e-07,2.6273383239241644e-07,156.84068349761804,-8.834191318202071,-9.812623728788896
15329215631345.0,6160431.0,1406643.0,2.0,5.0,9.0,0.0019999973333397333,1.5147132735833229,0.1223816849149892,0.01799805637782616,1.5147069888546982,0.6064885177908262,0.009999666686665238,0.021996451697036862,0.25,0.125,0.125,0.11328125,0.10546875,1.663355895369924e-07,3.3973899891147623e-07,3.5306005841213173e-07,156.1121391820636,15285427598529.0,6416607.0,1301104.0,3.0,6.0,42.0,1.5688458252581967,1.5691133027077533,1.56896580060762,1.5689648538459615,1.5585239925275942,1.5342503778839005,1.5689051976989394,1.5689774988174938,0.25,0.0625,0.015625,0.00390625,0.0009765625,6.181806942169196e-05,5.683291478259634e-05,3.442474106140083e-05,360.4302983934619,-11.884006146216562,-11.450163998541022
15286378400180.0,24459287.0,1339936.0,3.0,22.0,16.0,1.5688458404758836,1.56911456508524,1.568967901170544,1.568965571382669,1.5585901997920415,1.5340045996739409,1.5689149676615226,1.5689765985603332,0.25,0.0625,0.015625,0.00390625,0.0009765625,1.4117364711529297e-05,3.489731465163756e-05,3.1682807571992994e-05,301.7913186292807,15313517702635.0,6160447.0,1400219.0,5.0,5.0,23.0,0.0019999973333397333,1.5124582064179808,0.045476007140873416,0.00599992800155516,1.5124514066721282,0.361203421919976,0.003999978666871465,0.007999829339886634,0.25,0.375,0.359375,0.28515625,0.3212890625,4.179906957361081e-07,2.936981068715646e-07,3.352969703524499e-07,175.48504209761012,12.03628026971296,11.598864572291747
15285703189817.0,20047087.0,1309605.0,0.0,23.0,50.0,1.5688456350170723,1.5691148422149044,1.5689657831831783,1.5689653836703723,1.5586128031443596,1.5346063992898962,1.5689032573202448,1.5689770488002848,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00025848142164781906,4.632967618451952e-05,7.233019638778477e-05,348.4379428248307,15297215705869.0,6173327.0,1385107.0,2.0,16.0,57.0,1.569044812648955,1.5698305391667513,1.5695600187704324,1.5695686406191465,1.5686434312427575,1.56602906278091,1.5691712341731632,1.5698043133273474,0.25,0.0625,0.015625,0.00390625,0.0009765625,0.00015598190609889253,2.6662982731219306e-07,3.554715457802361e-07,214.25918883445817,-9.666371843655035,-10.063087766523191
15320761417913.0,24842344.0,1403029.0,5.0,12.0,31.0,0.00599992800155516,1.5250323686880585,0.1683049598366165,0.021996451697036862,1.5250198079748047,0.7599193454807053,0.01799805637782616,0.02599414370846173,0.25,0.0625,0.078125,0.078125,0.080078125,6.963303391128753e-05,3.9045838789785936e-07,4.32289700888354e-07,167.28717822953436,15304178712868.0,33726511.0,1392573.0,2.0,1.0,34.0,1.3924030043603692,1.5688969577708591,1.5635032991463949,1.409785520445286,1.5688767370276189,1.5661958927783388,1.404010096258862,1.5647294340473046,0.25,0.0625,0.015625,0.00390625,0.0009765625,9.19012062033314e-05,5.259628407253028e-05,4.89132470065475e-05,196.0637651377735,-12.035450384308064,-11.077952709733397
